Id,Predicted
973653,80.88937
28731788,95.93405
25142240,510.9585
9937307,51.34012
8113156,74.733665
22903202,61.252632
28639271,508.56174
7153138,96.98744
29634183,28.20364
18568551,141.57953
10244467,88.88575
14706575,111.68465
28609526,43.8251
20928856,58.668045
22360679,57.219864
5051094,45.044285
22293539,39.481663
21568479,71.74423
9550884,80.96137
14807078,183.65376
1005763,74.339806
13604794,78.03586
27017924,109.39595
28497028,93.499626
13297312,56.241974
4481474,117.67364
26857281,133.12999
4720789,208.84402
1929186,139.17981
15757832,108.578896
29057992,85.90525
9052018,118.64326
19677284,50.036648
17233932,86.34996
14716077,72.98357
6216318,71.259026
1408914,158.25528
12598128,254.23212
17512865,210.38268
18108134,50.190502
24623151,236.78375
18767571,184.11855
6590569,95.52792
13673459,112.846756
27831511,143.85059
5191617,46.107883
20440757,54.647373
8683610,231.24492
28757927,146.96481
21136103,79.38695
26688766,86.22617
19036742,61.589565
13968722,106.19578
8680417,169.46294
20729530,113.80227
13451786,66.26154
12086985,84.023796
15333336,57.524426
27191462,55.60871
22343961,217.67563
11100490,534.0293
16284730,70.19111
21583472,59.140556
18695104,98.83354
25946909,111.63662
20027393,70.25133
26526269,81.673836
23435615,58.59176
23875452,105.06094
1828063,141.19408
27125791,155.89037
10019508,51.747837
8408085,205.9784
25371766,183.4189
13750770,196.01115
4462491,175.70723
19560761,37.996708
25860270,119.60055
7307468,57.415104
27672277,180.35677
493611,169.66765
2569808,122.876656
22377515,178.89996
18962722,216.33743
13318239,125.006355
23110266,376.0187
3520418,215.38588
9506777,153.14699
29086850,71.15308
16519069,90.05365
13495754,58.665512
21271180,87.746925
19759718,81.04106
2284484,178.39507
10099859,87.35399
20758861,359.80377
28538964,182.3489
4325329,162.99883
715270,55.081173
25098948,106.27289
20322961,206.95293
512209,673.7529
15057717,115.85718
3737847,62.868576
16817468,64.87817
14043418,87.84961
24732974,107.35774
18946117,147.96667
10788568,189.145
20720290,190.20988
29445977,263.08047
17280743,200.8647
5523654,184.60954
9549342,173.00298
20590523,168.89903
26132476,85.21855
22121197,555.0244
16163874,140.59015
24831635,49.79102
2256519,293.70563
18288828,103.14418
5194812,54.255802
18003567,361.0764
13848005,131.15651
29063993,151.93596
23040115,118.14749
2066623,197.98474
27846558,53.377796
2314392,142.50983
13694429,58.05154
21591672,62.63593
9810506,171.97429
29178995,66.08253
26925195,242.32213
13722149,145.39488
7800835,111.37134
20639280,100.18606
29237220,421.37546
19570082,58.455177
19197129,24.692322
3383382,188.7835
11531130,154.77896
28247510,94.09318
8164253,137.05016
18152855,69.54689
115748,107.836266
13525308,97.347786
29659752,50.346928
6921249,224.55624
18276063,85.78061
27204807,248.94556
3487445,258.0616
27678522,182.05243
14480430,58.618134
14805984,92.31979
26735305,116.22351
14012606,772.4133
12167819,73.59466
10527142,170.61804
21593919,117.86087
29509030,51.889343
17242854,48.22424
651475,102.01468
6091208,77.37018
21380831,94.0609
14015822,55.502914
16368541,55.7077
12752736,68.28694
18666300,147.84299
4144162,54.094265
23660732,175.45857
22881182,86.26528
21786868,136.07706
17919742,89.14324
9451597,60.014156
4512329,66.4057
22231453,64.434044
1526741,60.637573
29251082,82.76652
599336,59.808956
3457822,56.759468
6865662,230.13959
27905904,113.46245
11844145,135.68393
18803064,61.211533
24808062,328.38785
13294137,72.62696
5857515,178.74365
1586608,107.78947
26329674,94.61953
10031933,173.99438
23691189,35.056377
7160118,94.637634
11574785,99.510086
17497867,82.16502
149777,97.95253
26362867,56.29457
23626248,92.63618
24805679,59.989315
2134697,211.44499
20203454,272.37778
24857291,60.32994
8257211,43.253708
13137665,125.498566
21713128,61.26724
10030753,244.73422
23630582,119.24212
18611347,65.763855
28126994,255.39545
22209413,143.33836
18611565,142.98654
13605171,105.576324
21206002,222.62654
4908978,146.98323
13616940,129.47997
29331258,192.54214
28940025,119.97123
8162214,71.57976
18305649,125.74569
9490080,117.07403
29370151,32.863594
26489955,108.30142
10127075,366.32977
2513351,67.666565
23580781,602.838
24311839,32.77458
23935141,188.46368
19313483,94.841156
2889781,135.36078
9940966,167.09685
4377410,68.84565
26475612,123.356514
12387018,194.86774
17529947,129.11978
19572959,64.96345
4611203,141.52357
6064471,351.45856
29487530,126.46651
14967904,89.687805
17191476,66.48327
21693068,142.3128
26599360,82.733406
21460249,123.76813
9452887,51.742252
12966771,187.45543
9867830,55.579536
9269126,140.73552
25893935,190.53822
27528935,68.6968
28810799,57.119762
28101852,121.64362
16790334,61.68371
14823526,119.96696
6994064,134.16116
16238449,96.105225
16325919,47.609158
21570741,79.4945
29436222,208.36089
15297704,130.65817
4137645,83.56565
19049449,63.152405
16122441,158.33975
23763367,92.2464
3373030,168.43011
23306219,72.35159
23417806,203.3883
12400242,150.869
28411960,96.82115
22148073,60.563816
27752346,70.81163
22599828,180.29953
13007629,182.31963
27370992,138.26764
4041351,66.420166
24033812,94.599014
9837588,119.071266
2186452,298.3811
2101349,127.42619
8866894,64.00035
18199016,66.672356
6347548,100.99601
8781396,53.73401
17644428,102.863434
19460197,65.11548
2089492,169.36671
12308695,43.668156
16145034,145.00566
9767864,47.18982
27417181,326.39417
16326,387.14078
28781948,243.7085
20206499,138.62251
23464662,46.087467
4502545,205.61778
19760163,49.44067
17366110,253.12288
22448088,93.77228
13815162,56.998337
11296570,193.47195
2414157,42.488422
19818960,97.20383
9050597,88.20089
29316878,99.51421
29309206,189.55046
19788051,220.0191
9739230,212.7129
11140165,424.13907
22412331,41.697784
9137533,114.17567
6892731,130.01175
2817967,114.93375
28026246,352.8026
14776203,50.96273
12569216,702.38837
29417894,139.07056
9644389,136.93954
329310,160.1997
20085472,55.738995
20184138,105.11123
11922333,65.86626
16395163,60.706444
25948403,122.44149
8302680,183.63298
19877695,69.18964
10298748,283.90924
4250176,57.589622
14126610,77.86769
15967266,55.092834
26889078,92.70353
18503701,75.301636
17604756,130.11537
5773014,177.33313
14759511,69.85546
15034150,165.31078
10457522,67.152405
13975292,72.597824
23451337,122.289665
23855151,65.22029
19924036,67.411446
16311386,193.45573
13529037,136.94165
21609205,51.34017
3421607,76.06784
28013709,243.15569
10527274,134.00458
15659787,56.145294
6806282,93.29622
20914425,92.09889
11190303,97.34685
16277569,60.854683
26391060,89.00743
20844601,76.77825
1112407,143.29095
628227,205.97948
3247291,93.74901
163814,135.02867
8853511,376.76895
10060147,64.22919
16161905,140.37488
15685669,75.02791
2671402,175.35898
26784523,165.95398
12674934,83.05027
4823971,232.93077
23104347,89.27315
476983,68.70794
17015790,71.96518
1970512,216.59003
14869271,160.4374
24034969,80.64425
14067559,58.833153
28045230,143.20815
274062,86.89449
32023,130.66634
20034180,73.35867
26391661,291.3432
7360214,68.48751
20064477,49.035885
28850624,57.782234
18066733,430.90158
804194,227.09645
22214408,55.369946
7715344,121.16635
5210286,131.88168
14141215,85.97619
6737048,113.352684
23436058,265.94186
29129330,112.57115
21549898,203.62175
23325358,75.91163
2686412,68.0157
22504678,109.58657
5476046,352.5203
22087758,181.55948
18407764,72.92915
16588866,58.955418
29393448,104.87611
19038815,66.74426
9899132,147.77444
5127571,59.580345
8864404,88.17877
7543993,351.83066
2310542,130.55576
4982699,112.6147
21694344,100.22013
23385746,56.81888
13633680,150.19644
12450817,140.98615
12681868,56.11133
7559836,51.791557
10055548,215.86526
8764617,87.79302
74240,185.23837
7858532,48.89383
28816767,58.020237
23263180,210.64774
28688612,84.977844
22404730,151.4062
25766100,87.81165
25167654,56.3462
13000571,194.88818
13183826,47.359447
1762513,170.71431
21249456,134.89577
18297633,55.599586
10611924,96.71831
28371132,207.30017
5894824,119.99488
19066190,48.07213
26324904,110.294
54626,56.005707
13477359,73.69105
13542884,74.07619
2707194,126.2491
15930864,101.46252
23882425,181.75023
28341954,47.287132
4824847,107.73273
17574297,102.4047
20917327,97.583534
20070187,153.85742
10958668,45.55925
21428625,53.715847
10452,64.52344
9987543,55.19049
29533666,404.0068
29588461,61.449036
19919747,191.38895
12990578,100.05949
20589142,54.483524
816637,92.81861
23742897,266.49295
24355927,93.732704
8729960,102.10776
26496645,87.69426
14472612,310.59106
28437554,67.73312
10340994,49.19748
13667633,183.02641
14588521,179.59598
23811316,64.44927
21358406,72.47289
29058269,80.4082
21848241,61.29878
27460536,69.44705
19120752,177.51367
21712433,138.89694
13980004,153.7247
10090735,192.74945
4343312,58.955673
28314689,463.78275
26279108,52.564842
790682,94.493225
4833294,103.43191
29338555,94.435646
21710913,76.88773
20844800,227.11342
19387438,54.3769
7254023,61.85425
6428942,230.5748
26131004,59.4311
10207629,194.7248
729771,166.9689
22249805,93.24138
9476397,57.0534
21461350,81.7711
2365645,133.51814
820953,118.811844
16164497,151.77568
19154395,54.655148
12028322,289.1798
13727995,55.82908
29654943,71.19414
21359078,73.809456
28897899,106.9514
15983139,153.63
6198636,123.4906
10938202,70.1065
2723338,55.094036
27128828,97.58532
683821,68.53491
13653798,105.90854
9563529,54.904583
17515391,153.52916
19386545,86.20688
19929106,195.49374
15735169,146.20891
11439208,69.05512
1403870,519.1881
1925956,184.02623
8382660,66.531815
24831269,378.8404
11304325,203.56361
27763032,144.89383
16159778,127.531555
6679376,122.39883
9107788,337.4998
16450351,118.21159
820801,171.33977
14355768,177.54424
18788839,103.696815
23924630,175.1514
9591771,69.40662
8301131,136.63554
10127534,194.21988
6863948,157.26419
6939758,108.97384
4920912,248.4362
23377158,271.01932
9167889,101.6
19808508,50.61595
3816499,65.87885
11517530,194.60695
25085634,46.46109
26415648,70.30462
13942921,59.297195
10595374,330.97034
10000943,170.41333
28257916,333.48804
715481,76.79127
27288051,71.110016
5153123,107.09625
28933616,155.04831
6778747,275.0504
2297029,215.12932
511733,120.97683
29116860,172.31468
6041875,165.67311
26062892,64.80916
20280610,172.46103
23942859,117.72469
22274974,57.146206
27465708,90.99403
8757920,139.3165
27814780,66.69379
21619743,93.15069
21965119,99.90251
17718694,83.73368
12061419,130.74905
19642392,81.33287
28313785,324.95673
24103241,53.837147
28719635,92.99916
8470281,72.11428
2302803,240.17188
18035113,106.52275
898861,95.99009
7095426,130.77876
6748711,193.36961
2925138,322.8922
27458304,192.49803
19200160,71.912834
661814,184.75235
14010252,198.33298
1925062,143.55045
24305977,71.434586
24451289,198.84511
29615909,90.23584
6450254,222.6371
13884253,76.92362
22618211,182.73645
7038801,44.277195
11993790,53.762413
24969653,106.88816
20189290,81.500916
24835618,52.912888
11359913,579.8751
17496194,134.48917
10390256,110.945946
7802086,120.99416
19701037,171.37964
20910700,167.3017
18506841,271.42523
7437454,75.25294
21501295,391.36957
6099485,65.08963
7394136,64.32213
5811254,77.37878
4440020,181.89154
1186761,105.71469
28492943,133.11305
11841709,193.93906
22586922,68.21733
23516999,68.83679
504394,172.4788
20006934,227.28447
28412322,83.87898
1115381,86.311935
28135693,24.845068
16912185,90.87563
18668571,121.95074
148825,207.07036
15342056,55.57236
22307248,170.15858
6612737,81.336876
21677335,47.999084
7199049,49.82157
7398507,156.14717
982038,122.79074
4183989,78.48811
19503971,69.624466
9959880,55.552647
20763758,93.126945
28044146,32.437637
13003338,114.105064
28987817,38.528633
982276,95.99684
2538248,119.96119
10053592,206.22252
20482262,62.780285
15736079,52.092525
27934562,36.4094
6914332,68.54612
23054586,60.119743
7768661,256.06912
2164631,144.81775
16241503,52.853523
15216124,91.50125
22911,123.89604
25611702,248.93971
13489789,46.05534
29635732,125.957214
13532634,61.55752
552519,142.53459
387666,106.676414
10705985,69.67831
20017584,57.82491
10526335,55.008564
23336877,190.6504
28831635,150.92268
25421873,55.99709
25805422,57.993423
10519216,138.05894
13739108,141.60754
20802217,58.440693
12052345,59.259544
21851390,76.04219
20557646,68.59445
22358329,213.46016
24303775,55.59246
8129389,96.44202
9151490,279.9345
18996283,97.277985
9752053,77.3904
18222359,124.95373
23764348,54.641907
22030831,168.58894
14669267,208.81761
26333121,68.3268
22044485,54.785843
457822,167.78148
1728437,56.91739
28917395,96.47362
10731680,277.98935
29482218,254.99548
21324770,37.383873
7798930,223.71771
367042,125.17663
29518129,81.916954
16288598,55.21708
18731641,128.46301
6627016,221.99564
5285582,79.3564
28963244,275.97498
9907257,179.18843
11254989,151.49991
2936054,248.26106
4037522,60.931328
11885446,71.838264
2416104,290.2058
11047353,54.071754
9325979,183.83083
15360687,98.81159
19327636,137.57362
29005507,86.02153
26757602,64.243835
26773228,60.275337
21552247,134.32542
3172778,197.51146
7743287,68.68248
14120431,160.3475
27601676,242.72949
2276065,336.58246
3718713,146.0235
26671522,96.70056
6031904,106.58116
5031539,234.38931
291764,82.908035
7339716,199.87318
24673017,466.8352
21935245,90.548645
27504607,106.00917
11928097,74.089645
21173263,62.09409
19438593,52.40996
28052259,173.05269
17231011,52.250557
21433817,629.46606
7323905,164.48918
9696307,100.544754
22046692,56.34054
7321054,55.73012
9457285,160.95337
12902975,66.22322
22486252,203.69164
13556846,64.947975
27399884,164.86751
4155012,171.35416
27839014,135.51244
9040792,67.06063
504362,216.43404
18577989,41.658947
18842882,102.94236
13126582,201.06732
17560078,143.21371
21647724,328.7097
4250746,152.60857
5641857,178.33528
28443500,161.58203
19206550,60.189056
22247825,284.61914
28785091,53.50321
29286966,66.16734
10589684,79.74414
7808346,205.89522
15268654,197.47833
26256359,56.081978
23306520,92.99535
9989842,203.31873
29212098,493.4997
8194497,123.5277
4074892,87.84783
7857040,53.997066
13204229,86.866295
22030140,177.05545
17304795,88.16699
12570895,50.435207
15545469,63.57006
23597250,37.13316
18560569,131.15991
19993470,181.05034
6766169,86.90841
8513839,118.945206
7325230,194.1431
10058942,55.409096
25079735,51.68777
21827363,61.319633
14027110,111.3618
28217921,94.70214
27304923,67.72454
13225970,56.29241
28964584,77.02576
21260055,143.77774
15181451,179.346
19721291,67.20474
24345718,97.026184
6451892,71.90216
6349146,112.2205
2989394,107.12192
24159289,133.4146
29352755,87.757805
270315,46.08134
6460353,116.85701
17751140,57.64396
23626598,146.63455
14803710,94.090866
28386154,73.13217
24775817,61.97158
9996642,93.79569
931352,58.541794
8206060,163.51184
9248239,72.47061
715102,73.15946
5267177,102.698
16338143,53.919735
18932586,110.739075
19470886,210.08957
23723970,71.07702
8334574,111.710495
23689295,51.603935
8594833,271.2385
28384184,62.618057
29562290,95.33374
31555,165.3636
15345019,159.83139
26190785,45.236095
24851556,78.64363
10958463,81.950134
16478472,188.64427
27015568,85.62297
19195537,242.52734
15467900,94.36809
3042553,89.11329
9995077,82.66364
482365,122.46256
20605087,51.576103
3924397,155.95427
971247,177.70036
3350417,69.85803
15337044,55.92742
14330688,112.184006
15497821,589.2719
21605900,51.897274
10267034,41.995358
16506121,65.10999
28989914,176.17886
385853,80.78148
855573,160.44093
22292535,75.490295
1069758,58.773838
22166900,244.4226
8347980,144.28638
27540824,73.78381
23420032,136.5519
14246150,238.28058
29655330,384.6449
28826608,99.78244
29158689,173.44302
22101034,61.334404
16171678,90.82912
17558130,104.03243
28416902,107.01999
22453638,151.44472
12806491,47.25952
20514316,250.93172
27846659,185.5812
2243321,88.805855
19346150,58.66887
27703806,186.33139
24245905,236.88933
14651787,264.93515
13520598,253.35796
2875923,77.565384
24089904,52.06844
25517197,576.62115
13997902,86.80271
28630736,66.32941
4397455,167.93535
25011804,89.83751
4906823,44.993126
23307751,159.73602
21216288,82.987854
10546363,86.49181
6598334,92.073326
17796507,46.758217
13314752,69.62898
19875728,313.904
22225504,52.668526
26741585,98.44333
27604639,121.47152
28965565,56.161892
20630578,116.04561
18734568,61.558685
20000820,55.04877
28195632,136.30876
365227,140.01636
2613864,156.09045
28240688,296.30963
9274832,184.44632
9992525,71.41351
14756990,60.38995
9944013,79.33119
18387366,44.384518
28847050,150.06255
9678488,146.94696
16431249,137.85936
24580943,95.11598
26449775,139.49225
16012941,136.27074
20189048,73.24495
16271818,175.93445
17482997,99.2119
26814584,469.52704
22926669,77.94154
22282585,115.58701
20305160,586.28613
27577221,701.8124
4726388,97.48045
7579573,120.45958
16285996,95.74214
3061093,161.54025
16792622,116.15321
26747320,169.38321
16178696,97.99864
22323960,134.21454
28123708,79.5617
5466630,125.60193
25186915,82.045395
20703198,95.89071
24140533,82.4553
15115382,101.99989
15452258,100.61416
22406991,43.772175
5055033,127.638916
29540687,202.40555
2417098,134.84264
22478609,163.96155
11190497,99.78802
18462681,52.707554
23676481,163.2545
2106662,201.42752
20193830,299.81238
27083945,66.96298
16040229,106.98713
13282638,91.6912
12521143,76.90482
15518031,47.235214
21177575,59.796402
2243540,403.1325
19606903,62.58688
16846366,599.00775
12110990,381.68082
29650847,267.7815
1308841,60.25264
6999056,73.64906
22329550,88.9369
4424261,221.58418
4595507,106.99825
24226175,165.64291
21384461,99.14641
3922417,113.04969
15127055,64.71997
17591452,113.85489
9254736,82.88751
1279234,104.70298
7280528,104.27492
29630190,81.53023
28961085,195.07837
8435067,94.107735
29632875,76.816864
29280323,57.71542
16186637,468.33405
25940362,167.31076
24020863,78.10776
11052982,279.54736
8442997,149.21825
19944735,49.86574
2201581,92.51003
17330186,84.17715
23905542,126.890366
22224072,183.68237
20171270,64.51912
18254259,64.43476
15870454,106.22906
25780292,253.39131
18293726,69.514565
21836974,78.333885
22464849,155.5125
5939328,246.92302
3758686,124.84591
13859707,64.036934
17040449,138.97328
1664614,123.88199
19303558,52.996513
20614953,57.247883
15596539,79.83221
25545177,55.353687
15259634,74.13162
16219994,112.47257
15342701,124.52803
9453245,41.19237
8446914,135.33464
3215660,73.49602
16736830,233.7513
3240838,85.50133
21630541,103.14835
26277872,100.2042
22714327,73.39212
27491293,220.3489
2267508,166.61813
15182188,99.41845
10013750,86.0126
22047176,79.29512
9733138,196.75177
16256074,50.118984
100186,176.86809
7093979,455.01978
20265742,183.30463
3883020,104.489685
28988962,161.06267
9405124,69.31935
7161718,168.11057
28963934,76.65277
16525573,124.0582
26057252,47.495323
21620557,78.57344
15941474,54.52039
27352555,199.90211
26720884,59.014023
13450446,153.97266
7252856,103.985916
11495797,317.28513
6662609,47.510876
770729,149.62566
12067652,179.2252
28741548,59.28886
1646541,80.5623
8173559,47.866028
8652647,312.7903
8255464,110.91013
16350431,77.39377
19858046,323.99774
11322391,56.933823
4271119,87.81741
1467238,187.91258
17383677,89.6757
27598775,61.622433
481022,152.60396
4707159,125.0614
658366,158.22438
3749971,144.22682
6553268,426.4672
23717431,239.86479
14858544,193.2262
26442431,94.492226
1582837,65.409676
20308833,48.581337
17952472,103.64201
20848135,69.05455
21667733,95.17136
5590387,104.32378
26893284,206.61052
15322871,51.855057
25140344,184.82437
26274345,95.23981
29227134,65.767265
22605207,74.44503
15584096,170.57059
23275920,139.92783
12738836,77.362785
9772152,151.29636
21379252,292.95828
21177976,78.74544
25860905,399.15265
19768829,190.46672
22283652,209.33981
11207036,203.07619
16321573,285.1175
15432264,139.05687
5384643,133.39279
26096188,91.13117
16534762,90.15969
18522181,157.00291
27255101,55.714134
27733195,70.34686
11871993,202.79068
22261174,198.58646
4268286,79.56481
23953696,366.0624
2082223,110.51669
27758524,68.53332
7900546,113.62783
26779327,74.113495
29059836,126.38126
19009220,43.699604
7817350,90.37507
29260361,458.91602
2044889,128.86192
13261498,259.31824
25677687,62.398838
19702232,74.26483
23477827,79.38526
24827079,60.60102
28289954,62.671894
22869995,66.00231
19829879,180.23875
17430853,40.570618
16652059,96.982864
24514134,128.80936
22099954,116.4038
23593710,218.61882
23265699,109.77445
10123450,64.179535
13337150,100.76099
8878172,67.8287
19655186,130.96545
35526,167.26125
25891334,34.142075
20088021,196.92564
25568873,53.46224
28408743,67.1499
10943915,161.56738
24867995,161.74321
4867749,184.65787
24121036,64.57479
15073292,104.234314
13659055,65.56842
8813306,150.456
28326847,256.2614
11837962,140.63728
4947174,70.55895
23752068,133.5567
2273117,247.3183
27926845,293.17154
10848827,49.336994
17169353,552.0924
16710722,150.33725
25814918,80.598946
22996825,81.64857
6713821,67.97668
12298456,188.85292
6146238,75.96857
8532876,121.06521
12267734,162.28204
753687,121.95215
27978240,70.19831
24499863,121.57376
17793180,64.92549
7664594,66.611305
6692975,96.648254
16376497,105.247475
13318272,73.296295
26692006,358.20782
28029114,106.859764
20183695,166.63956
5581273,70.62105
7854426,135.11957
3728135,204.60382
29701773,207.16663
16996664,200.7096
12891755,45.625164
6452764,113.650406
29610311,45.756435
3880588,228.2125
23167654,842.70105
26198481,155.06685
22001381,118.52316
22687336,93.861755
19888160,67.35865
16677256,166.78374
246938,208.51167
24772896,212.2045
16851711,70.76165
8256749,109.37974
18445936,129.42503
7911917,149.96562
11371974,122.75757
20135026,79.02934
29359499,165.49185
27266217,114.02447
23761280,87.67988
24657799,195.36917
1073832,144.26234
4201905,182.43138
13511266,118.00945
890855,119.40696
2716929,121.97531
21312403,177.17522
19298754,55.19483
4956896,164.47781
18874640,153.08887
16256901,144.0401
10249076,122.56375
16795503,61.10255
21934202,91.51197
24258997,138.32344
11450373,183.82668
331854,142.27591
9945496,208.6496
24544929,63.49971
27599185,190.84132
13187307,130.38023
21767656,268.91003
7228397,176.89676
23235139,53.2071
15187369,134.82172
18543045,110.563705
7656308,68.03584
14261371,187.75815
6528040,74.21184
28269909,170.7595
12852083,157.7383
22959528,66.10361
18359426,68.22753
18585549,54.45004
15595714,139.61684
27578867,80.700096
16438712,51.13917
16378706,66.12889
16534157,55.655888
7599838,72.37503
13346741,150.55598
20075580,66.1799
2537383,209.77122
23769345,69.702576
12071153,101.55598
566943,87.11833
27089541,47.482815
21885860,62.014893
321902,148.7863
27779334,67.16134
22176678,125.84696
763912,101.89323
25286006,114.73562
20331226,162.06465
16507002,73.7642
22953136,186.59267
27391130,49.452267
21518893,80.503944
4899352,263.52737
9261610,244.51695
24971098,51.573658
24673038,139.81303
27896043,64.469124
12568401,169.9382
7113393,79.99664
3554230,181.09158
17848657,129.6645
3492910,148.88411
16405590,220.66006
25947574,52.594246
13864551,90.35647
8083295,141.85275
10103643,58.09202
26605091,56.60544
23992114,62.26735
25188424,97.01525
22809557,64.85901
22157683,192.28474
2478415,155.02019
5238,158.40776
13081306,111.66579
9116734,60.48493
6391465,53.025887
20015736,144.24821
14611399,90.65627
26238688,77.23696
29709528,106.79611
19414211,130.78122
15254789,250.81319
18795556,139.18495
3166540,251.62619
3258555,94.78381
15805327,69.46721
9971730,191.926
9777601,92.166
20504755,58.325985
20435714,69.00737
23678362,114.083664
17187942,140.25473
22177793,140.8151
18789421,113.111
21098717,193.75992
13451599,166.7775
28602842,252.07977
8238028,139.20628
5638792,89.759315
13565540,126.1979
21963428,58.227028
20849060,193.9317
18924273,43.075546
7461910,141.76463
2615065,121.04368
24022679,79.21716
27703859,174.45158
4102483,87.009995
666613,165.21375
5055620,241.79085
29436203,95.683716
7561129,45.36556
27291079,79.77098
44161,160.60622
10281054,56.675663
26946148,118.29587
4328475,93.32324
11381288,130.21614
9507112,142.52473
13802334,53.433186
25688554,125.035614
4753434,189.37608
10100512,69.65236
4973520,85.33568
24770120,215.55919
22410110,124.98959
2576206,95.239716
6939668,189.00435
21645289,119.011566
27130866,87.88876
26895663,162.24219
12113280,73.51293
22250309,129.12585
13186804,226.98445
22672271,50.619396
26004226,118.07258
16472789,70.4494
16722202,79.74264
18238161,58.317528
28606376,202.75153
27953124,134.46855
14695540,49.133255
21924630,137.6706
20674260,74.52505
17497776,124.422844
6492185,122.13996
482765,96.400856
28472760,148.39227
6094046,123.07937
12601973,55.271843
29392714,54.874336
9492069,227.38998
11190831,181.69786
5259407,222.7285
22283613,70.06942
24621401,149.57353
4041383,62.83301
23527821,104.32955
15791163,72.72733
21516649,49.682514
18599156,120.45558
26879404,108.82072
26839646,273.7577
16674233,48.07571
8914109,102.9428
19733847,242.76622
20267253,58.400574
17683202,152.03539
7984285,70.92702
21811156,123.21239
20826110,219.77527
29234885,248.43335
13082788,115.97598
18686501,78.86515
23937502,160.87917
27991020,99.21142
25776872,338.82608
16581779,165.6221
25861898,328.2302
17751338,110.98957
8899450,144.87317
378460,217.02925
16393191,91.16391
3662091,133.55836
8616888,350.53238
7131007,98.34859
15556066,78.80524
840594,213.09866
27162696,60.763554
25344650,248.3318
14577490,120.020035
16166989,94.71588
10067199,80.5476
29509262,164.03818
29541077,180.8853
22503340,46.365345
4393563,60.90762
16503382,106.75736
19226897,62.889133
28499726,122.33159
14254624,197.5517
4286662,241.46506
26806179,44.09039
6185599,72.38931
7850400,276.25418
10941762,239.5721
176653,101.16053
7400486,108.34855
19702049,99.28561
20584605,131.58023
6283933,87.04542
24098895,118.69541
24653413,238.97392
17876921,124.05748
20076056,85.432724
9903132,225.98152
23072308,86.703545
15799338,81.35168
29687924,65.80274
5926854,232.36992
2603870,128.73944
13752982,138.153
18377794,97.34966
8474260,44.855373
795680,105.71251
26332425,125.43331
9979270,274.71457
24441477,75.92281
9043290,54.169136
940116,49.227196
10031678,127.13411
2485774,135.223
26569882,88.88198
18790512,60.339474
29647364,87.234085
1278784,68.50507
22713353,61.74669
19346860,65.55255
15785088,130.08455
13606459,86.02074
699348,90.69518
21995446,89.88183
26398428,78.9841
27816015,123.666016
22164743,56.79421
17465199,174.53627
16892151,80.58323
8424350,209.52484
8770660,123.62655
4766468,86.564896
22079387,234.69492
15310116,49.350773
13406150,229.6833
19408914,189.62453
18508607,43.389114
13799217,184.0123
21048346,102.289925
9691842,166.61542
3265275,286.04208
21325259,89.92088
27061726,64.08388
29761136,286.0937
28655675,86.18309
19908261,257.74854
20895982,95.42239
24826817,189.78539
4555470,96.22392
832772,157.97508
842462,194.22212
1208953,72.669205
22778086,68.40784
1856027,140.10939
6654323,139.15648
28605855,80.58319
13652411,133.94962
28647979,49.911472
23920810,27.067696
7710608,408.15103
7094462,149.89877
23702174,67.0001
2677779,45.69436
15327651,70.45107
20035612,54.226723
8846233,226.97108
26898028,37.179882
853142,98.95157
9128491,61.763416
15149591,785.4387
16148691,250.59726
21607905,90.95075
21649044,103.30217
17937309,141.1791
13461412,195.90813
20632255,78.30722
16345943,327.40155
6701795,155.77235
248946,66.43325
5986444,142.19751
14179120,53.927303
21921994,302.53387
29629862,94.00304
12795290,82.31919
9779209,97.694016
8924504,45.978977
27663407,59.39077
16251345,289.38702
1467474,208.01016
2178294,128.42776
8472812,153.82913
12106946,76.891335
10016832,194.00888
20983193,135.60646
6094708,174.32832
11992092,98.42802
21980316,103.1628
23041312,175.61784
21621353,87.379944
9365176,188.34691
13020187,211.8172
22869881,161.97417
15371873,72.035
15704213,103.2767
15216703,165.88632
22225555,212.13516
5361021,61.123283
25231230,65.44851
29121598,178.6631
22064197,235.07825
15982208,79.04144
24869414,106.08793
4196896,159.11983
6942211,174.27005
23852718,168.90794
22096731,64.583046
28003856,69.144936
1941495,224.52786
8468835,49.694176
28636696,72.04573
21998027,59.347218
18291916,117.45258
28776478,461.21854
20408891,175.35562
23858270,98.8722
22195204,46.118217
18872091,72.31565
12610388,114.60749
4537297,127.936386
20316497,131.66516
17286082,98.44855
17857890,99.2238
13866269,54.941036
6544347,182.4599
6155128,181.12163
14539106,83.86664
6742680,223.56732
13188839,257.1427
10272718,57.843594
3378576,82.75194
25806562,71.27109
24576230,125.91944
23523145,281.2329
16237428,71.877205
19719862,70.42614
6738639,92.470184
16517710,135.45015
29682133,62.57063
12554945,60.674145
24057278,118.670586
14371877,95.91251
12852935,109.31013
19326306,40.713257
741797,259.88788
22179873,122.656525
26335893,233.97337
22865379,161.9504
1511534,63.604027
21198731,144.39928
13459841,204.9551
15395736,74.01861
133025,102.80942
29582742,153.06374
29538158,143.01642
28892413,146.20197
8838957,198.16321
2134294,53.108387
25012767,71.33376
1123934,121.168274
14322,173.35214
21985823,167.06848
2249878,211.5746
16336867,59.879803
17667194,54.558315
3372642,245.29813
25245882,132.61644
22703004,50.647243
14500533,135.76138
18787950,104.96656
