Id,Predicted
386799,221.97862890159945
25264929,96.31699540598892
9992903,121.37924207757976
22985168,110.50419135619077
22194791,99.77234417686677
14479761,118.01602093499679
26385006,57.3332839416629
13114237,87.09145972402372
1428371,67.84244656868707
29508659,131.59250369014302
10069720,111.79186284264341
4603817,74.96938896503343
22792652,77.86195957676452
26802917,184.39872004079018
4279365,149.9653899385486
15720621,87.88921559675677
27291757,167.96127989703652
8650854,74.98437342822632
26216493,129.14672963325262
26000019,58.24357745128914
7148121,81.0305024720661
1635672,160.0769776881736
18569423,200.72223418131028
24146721,69.14729178476507
14070671,121.83903569303263
22985415,161.95110643776565
18838643,117.49235033877581
9839378,202.7640283113683
28364513,86.89823729637358
6464881,118.21377178861793
16230514,159.2192748357465
4428854,69.8087156323889
28051979,96.03467291342346
20425060,51.91364647191688
3056451,172.2111092955584
28130502,90.60897929994532
19014010,308.93225257658435
4814075,90.62920573291527
1166398,99.22416937490851
10053934,161.26714209035958
16146144,79.93391360096986
19887405,126.70971251488845
2537453,239.09985115394946
28833297,88.80144474227112
24561322,143.25264841919602
11581737,162.6291675645344
27223289,87.72656554000173
29454745,272.6376335026794
8627973,43.62451117032801
16037497,260.96529882438136
657198,186.44248171106588
15140363,58.983929867928694
28427367,42.69870012181505
5309343,171.87365669563403
23488230,148.21251129898525
4756856,60.11863455443244
23874025,175.0779688410776
29096185,68.35222061097761
4612802,59.99249147921964
19582754,89.00852757029679
5082182,187.94422315432212
26298124,70.1154429146327
14056714,67.21805802654623
1534238,97.3026270537456
20688175,74.40681956037523
23760168,94.03228564626613
9995513,79.36373339798979
28987324,146.4519279751963
755528,77.46740001905317
22967215,225.81056720453643
11420878,84.81918046933907
7398163,87.95579963242034
15956155,53.17973925424906
20406627,53.09335274645661
3885177,57.34275239769114
3912900,60.57860679727544
26134096,106.07948944937104
27029421,181.7679264783738
4558046,87.36754943063691
19757672,157.02557713478984
2325144,67.18719000611577
25406,176.78825608246
18040175,309.6378106233242
23730810,174.46708374129173
3522244,95.25370234326128
15302149,60.57487684324162
16353485,61.47089892337116
29150883,223.0856396559751
18239876,84.98244389058442
3297016,100.1794921761722
23741795,99.38396475789143
6869363,226.64685658766456
7457099,266.56720895299384
11689818,73.97198916473273
9797510,195.2481707286356
27362417,60.145666378906114
15314922,60.54642535159378
1818502,84.21485259478882
14461961,111.15557934272513
21161707,97.74372734654483
16095512,112.50767117750691
19455149,86.42179380267461
27780321,80.645072416754
15800402,85.47128528524648
29051227,111.96970179435311
202273,74.08923914695809
2447868,82.00013861504125
6540907,78.19687301706549
14280163,195.94347106437772
5943381,226.52147159621217
4339202,52.112382599884654
7435904,295.92517991582156
13082571,60.21780242486069
6806165,69.25725543957007
28543821,63.99863125666394
24735722,39.61627136843054
2751962,237.3578591736298
14491976,32.5746777500324
21100224,230.39913601205004
17857110,178.85609659715163
20476765,64.10273854021617
25002312,205.93003613460053
1944155,119.99741409199918
7916103,67.3479297233574
26721788,42.98076913958708
9747059,92.71557753523402
778390,87.94703611742206
15159731,120.0930135851983
27088944,165.94356417128415
10746611,195.90082455784835
20675149,54.87531820685671
16147405,68.59834080188449
7196367,200.78903292200962
12367673,90.95902831799636
18764827,48.80775394469502
22698090,69.10040339537821
2922453,221.83519515397526
536578,56.14076103274509
13377893,59.351485836238176
18070828,100.77649950406277
14186630,80.90362788023599
20862947,70.26751162853608
17477606,52.717961445321734
8889423,157.69123124053948
21932977,140.1097154889654
21028192,186.16262428734484
21875621,62.32118436749861
14423010,80.65261370059999
18499050,166.0232337063615
27384468,50.266127266871464
6507084,164.67438147564621
11453029,104.67739166026733
11294566,39.815013652332496
14556010,181.61245839277058
26332143,62.6571880789028
9713594,77.27598345201655
11669704,172.61161842525553
9714880,106.06648289161983
26080745,51.741920859444306
16523132,61.69041483555898
17632840,110.34158667670012
8501589,144.56291791038115
19602663,92.5439975315949
18528021,158.99644349895567
21010072,44.334248105289525
9669305,226.3213206478866
27957612,77.16203120323443
12990232,47.197063042624606
10105732,73.17437160575864
2254469,258.2165126892763
10839007,72.73978692807023
22772191,63.35219901660268
858223,179.66641386354473
20066576,158.86253532328902
15095005,125.37792720797472
26858181,59.2978172857121
26607052,52.006051662420774
24777086,70.20939980706756
18275502,124.34763653689912
25966445,253.03329764504716
11435529,61.07073135345669
22575619,71.79270618208486
9865506,169.83679626664826
15496711,63.32013569135823
21082203,65.79285116765575
3569374,129.64870838739995
13065949,91.2772172229609
18496255,422.6981170477345
19332658,64.22589580275816
17776104,78.5948852899333
4003231,63.804796904367734
15344749,105.08219121616698
11620118,63.7562123285418
28891856,91.9388017091093
8405555,49.99271432606222
197217,218.18441087049126
9051763,53.71042030023769
22545284,84.84133128736306
24282429,129.23686482200014
26784218,49.045939348216876
1924645,123.57551191422365
16088523,172.62670595013398
27278924,104.0708641194247
12881712,191.6010674765137
20002973,107.35583096581338
12561615,109.77400502229493
8165315,66.28915705825699
9918892,60.27189575709283
1936772,132.83177948228243
7696314,90.6592022343944
21212612,58.981361661270206
16530447,136.85166942133296
3833542,78.23767992835604
15936959,127.60290536299475
846854,432.24941735795414
28543707,76.58355058504732
18412771,52.77088865722543
16518787,330.01005961304986
21332241,130.33400848931808
16230057,40.973816138978414
27869059,202.57767171266568
9476545,148.11438808450475
20387815,82.97825639952883
15114715,57.024976034845636
19554598,226.5278357884888
10792883,76.44349115546513
12129960,102.49948966193811
20118387,102.93998222311423
21867421,60.81060527883564
20772462,72.93327552577063
20491529,147.81749292467705
4047932,95.79871106159905
18266459,124.46955785539328
23425584,81.93464099489148
9544410,203.74096818597414
4759145,123.86989959037707
9777669,117.40919386914199
2931595,216.23594392385147
18992796,44.800664661245754
21878449,99.13659502930923
15038469,69.55812593927868
20961894,69.80926450689148
12252583,54.7405985309851
22503477,81.91069151499276
11040458,246.91736291098616
14707675,86.1610905501565
7927838,66.89110053908554
6657134,335.6943052376191
6284582,183.6739358209029
24065408,78.44715137714977
10677426,206.48399741404444
22432037,110.75191613056622
26514725,107.70252374176607
27359314,193.931818374078
3624205,69.02082924684319
13912267,229.80377183090621
25798887,81.87921435811518
4694179,207.79339288351764
19984688,216.1107089964342
7957339,116.38393310588924
28253349,65.4170264303402
23733244,100.36500697208677
14683118,43.25675227180842
591565,215.2191867622675
6198343,155.42613956615847
4807244,201.81624431091245
7762374,523.5644580847068
26355170,148.602219125121
16411398,172.07160550797585
5061309,64.30520855953607
23685538,61.47199713981213
668691,48.35532997685523
9884516,74.74418044351654
10755415,78.92454230963386
22329159,57.76073083102766
20213973,57.454998522465004
26922936,67.07758529045206
13442932,139.00899152895116
23572577,56.92721950089002
21632054,199.72473514212695
29689100,114.71741871208073
14302945,62.06232195235767
20271220,70.1165780605723
9844892,233.9611886371574
24798903,255.10260305090608
21741555,72.36151289364271
4707057,59.9666727763233
234184,463.61820139757117
13480162,243.85210893088265
13641888,99.38801127881584
29178331,61.66253176652147
18858761,97.17395735541784
1325473,78.8365565191089
10487548,172.94958245503145
13028533,248.64375106891072
3139918,146.6318597310924
16817209,66.2297588696044
5651968,80.55191358545972
29217788,49.73961455224443
18844533,86.2337246019063
10748040,55.254005810451915
19347982,166.46659760983852
28911697,63.66101139507194
24508874,51.51429311566223
28627156,80.64506151985614
16338348,156.7010858442238
21178117,54.38923788562052
20689924,158.118986252678
21260075,320.0590515318487
11553426,170.2192747336377
15833574,97.7806083444327
94209,108.8073042823474
21529099,78.21618616999059
16096372,137.05426016460066
21321503,220.0112256660713
12888052,240.58311050942575
22690429,80.76091627651044
28626448,108.85745354115582
23221581,108.27763274592971
3468914,204.11278057050404
6471117,69.76226022527378
25475989,221.59215918777633
7455635,141.21848039590463
9698613,55.11563947492634
1766843,174.12513443765206
4537520,146.12332486227925
18180989,89.86303177545655
13064336,64.89197787249873
13415100,258.1996300952978
26251366,191.2278578768246
22852022,76.80837803285921
17130293,102.82776373044264
1815211,156.1879951047299
15379574,116.92447516986005
19730968,87.87176633024566
6971141,196.64917231033985
19810585,98.86156777166018
24828925,56.36206585097165
27840650,72.01343655210509
23278026,123.20210977594046
265064,55.06751453103939
9505111,193.20026697525165
25688649,132.30331406422005
28885309,72.2211090643507
15131952,69.69048173112819
14351733,61.21268096811632
26486542,158.40954000519002
22616796,49.86136170752751
25344034,47.48806503417289
20573818,94.68497494144736
14361172,421.93475899808743
14373756,73.95564483980985
22529877,48.12430204348944
28694462,106.55278248256198
5582038,154.31606598729854
26817656,124.84020237503185
739239,183.37822300222268
13997539,120.85946927345094
27593959,131.67632924633938
27141013,106.06730180905419
12446548,68.88488413853183
15564955,160.45688894957487
1032127,223.52464129676304
5572024,81.90645491354914
5205171,113.42176715310339
26748307,205.1698365158197
18390907,123.87886645383033
27807260,88.78945218804884
28944243,65.07046801357481
25860406,94.42356661157422
12592427,90.89652626931232
24355153,177.51481739472058
26430182,179.1502988380693
15783953,49.99945128755417
12864193,328.8144980139485
8535332,89.82955350688853
20420152,144.56096433938677
28053907,167.45920996886906
23105764,192.1599330625154
26320521,251.10096762065976
11737916,71.3559466435956
28976241,112.93886854852204
26557068,390.7165165082855
580323,81.98679910615743
18268053,40.11621130473531
13216357,99.53038360672771
10847705,139.30918734847887
20476379,199.94916441931713
22524272,188.28459571341418
28561906,104.94056111291674
9618986,89.97457140365609
18311634,90.00176560760877
7956593,195.58028180884028
12228640,114.4611001941843
27949286,65.91314446679992
14518257,72.75128398480499
23523462,311.22839721915165
18585458,114.37918054089178
20526690,145.04712917593002
14840286,378.34857422213463
24239222,102.69832356765374
14854453,61.813452927037574
23760540,102.59351118338313
790767,234.47183834639046
16051087,144.61985439194535
15861331,68.70909443063722
27675173,152.22828968196643
6225974,73.86302712120131
25005483,228.58270257840172
14634272,58.87042195901823
24394220,117.33535792830122
3782457,190.8575056436548
16805103,166.14640485225254
20028865,46.53333207044028
13711904,176.91567855446587
7745868,69.4385025727927
4950807,114.17955843020044
20650014,145.59301965605502
28206135,94.15531376523411
25833266,53.29994852724251
26341895,174.57874395189182
3357364,139.3146377091264
9549544,385.11085104201686
6543312,177.93180293565825
22166117,64.6892416863291
20170965,81.51583848267867
3324498,50.823233152206846
25267961,171.617552115779
23002904,443.0771130420867
2041283,75.73874598946767
12323423,74.93540949136133
20990053,108.29479526245343
25076765,87.90147556873706
21477403,151.46897054935823
20991704,89.61982357426555
29450310,222.0050134677444
8080730,350.2399463614719
29541616,189.28099700858127
6866419,68.99724834849229
9445757,171.05289209888858
7471859,144.68793898978848
2926993,176.1732111529739
15007810,143.5848262100318
19906578,126.67345841729991
25031793,191.22497766687349
22686751,154.28314744349336
3344177,187.64985826635748
22449149,137.0870788392125
24467654,112.34088782802796
17239021,101.46045588663883
747344,240.84736793570386
27772671,80.56356654556065
22772570,91.24284020901057
14105177,143.5229511484298
27547589,56.699675378049776
13771435,158.94544125832894
23288667,109.02497274692621
5270589,102.43467799061388
13786392,157.92543421802665
26131195,235.63706642350678
8612715,66.40034767038787
22354171,43.101894934137164
16288338,147.4898745856389
7206075,128.576498186416
84659,170.74609507120215
19701453,100.52896530948614
13526398,163.0727769549833
22477689,439.1411896188164
1583653,97.62437711081722
25860068,114.95403063792853
6105240,154.76359705041398
5738785,168.86540118067205
23360409,125.7870592393588
27960714,99.75859971428964
15647522,55.69092262580353
28177778,91.71297005437347
3930878,151.7332937796372
13765949,129.07618164373403
25934215,422.3269287073787
22407560,46.77768184211714
3072242,105.2188184424684
21291807,54.093797199995855
24987915,124.23362411733976
27850610,187.70013833382907
6860656,171.15425042736013
25826202,65.7315276825931
21710003,160.67797658365103
15732405,170.2676535023059
22715051,167.1283649699697
159749,67.73667451680083
4295733,47.761046094990235
17300881,161.25818483198412
26778845,74.42152085567729
26134638,150.03748493642536
13716080,110.2201193507787
22344445,155.2523074529602
14387555,81.80904026313335
3911632,70.04046157365217
29356635,67.85083333868788
29275808,98.49611154371314
22970376,64.18245389366385
17583983,67.86643119124847
20176000,50.766920714961586
18240637,55.99476090956851
15180279,112.56532580829548
23771286,307.46443057596923
6395425,69.57883138419966
26985203,463.66765856880215
4203460,197.09645484561634
28001559,88.7140613115068
13355757,105.39540906964386
6509338,104.18416146508177
16637954,54.047246028964295
8287001,45.391620348276
27113535,205.18956718681687
12482870,43.16137873173347
26599091,163.76762070723822
3946177,267.26393291678124
18507990,53.247465246196825
25507427,187.49868640987108
13288854,63.919992507405965
8221965,243.7212288438532
7349421,137.38536439524114
5519207,98.55078586304484
28896148,49.983002762544274
20057450,139.03252021022712
25057321,513.746118402756
28545365,60.609372641500556
4904582,58.848607773031425
23613174,69.45399834812078
8589444,75.8052230259002
752783,135.5645639100891
13905835,64.0648448671574
5571405,76.01782024161119
14779590,67.6850844834886
17224797,148.26724970439844
22232396,144.47945579330164
18613432,44.34698512926235
13157014,108.31171504728518
25893890,111.9052022364108
9424118,139.1521835065377
12807993,124.59559830503932
17774316,58.447465274124625
27208517,61.29379843428404
20305686,49.58528708009392
22077920,161.93143072671893
836720,229.0092084780504
17252037,101.62920319020884
874706,99.42851785090234
20034244,76.2059624144486
14296562,189.69484378802784
9315567,72.97970254964136
23858105,78.94889243744002
16351193,49.47957447160658
22344396,48.15270214779993
22129294,222.76582453158824
19474100,52.44730462984593
13408222,110.79828261281135
3476105,107.48990620247744
17719455,56.37386720344079
876355,107.42617654951385
3710230,279.37178660530157
18852245,69.20134573381692
3369100,135.99492044491103
62891,152.99533556019907
6045055,98.14869582209762
26450833,222.0342143361931
13191819,146.15760243742426
6971750,185.9494621340518
10732197,73.49354931986173
1189378,323.9090680058424
27697669,144.62620074268995
22435288,73.32577484077324
1701981,256.45165612040233
9514663,69.81465673122057
2263265,69.70076711426941
27107511,53.14682441038755
10354038,125.11332599697448
16490625,216.55566520650115
26449028,73.70815795695835
8151782,106.59748734499718
28011745,137.73788118495457
12301343,140.79771797982514
13495628,151.12158965850935
5940268,51.19144875770657
9576230,66.00166534925758
21212060,140.86451502569025
8883269,97.39478350173889
29519897,253.83582534548225
6155072,93.61178770945915
14798941,65.17762225675483
21348074,150.11826427805624
1640992,100.15513754769665
12547510,50.40752350946087
15659791,138.0114916316734
13208233,121.29962175873027
2071941,163.0791649428024
9526057,104.29757023745279
7905098,67.20241416760078
20092369,59.49680480666778
17122439,113.85305847315728
9708577,195.7935064676061
3613067,100.33184144714403
6364324,76.83556142916017
26260012,104.16204434345971
1127040,58.7292907130277
6302460,57.58157574620541
3303382,174.41934675374642
15866130,55.87178126834829
19875779,131.5778340856483
16617542,76.85493860300815
17684067,53.517947552528554
20498261,142.94503732597457
8186068,82.2054956195226
28662351,78.80546562346204
26413433,73.20873190505446
1847096,179.69916677149718
13464927,120.88339205149181
22571029,120.26427742418169
26440780,235.0615983471587
29701847,262.05412237493186
22308312,233.18731594537059
20662567,108.33866365099507
23766668,203.0778602436124
25867344,68.28024372981103
22794818,73.38290376733445
7987306,75.26178583301711
17422489,116.92528417716207
26463879,57.72662332209734
4909949,122.16639810413815
27422684,35.56523252482598
11698202,51.54212969821733
21747719,86.30380816974379
29011574,358.92776662907374
21978366,64.29597661560739
29183099,149.25734120124528
2102651,144.93438070808952
38663,677.2864739329941
9453249,120.04331539924559
21236661,148.4680808537257
9063028,178.83856684961665
63588,77.27234983558259
5663222,95.15825378924215
6990524,369.25271999113295
26156691,53.21511433855662
15360654,75.77893710721908
18828846,84.85786959921036
19790344,209.73759462452873
10949554,107.69254651038865
20089288,40.061599880000045
8668418,140.25859736218732
11679675,110.7979310402221
12421102,114.47864995100974
7563493,64.1025940534999
28184199,81.70056123564478
193853,139.37243242040356
6822674,74.99143060456677
235960,157.43214000284513
22570065,143.95790634368308
12360207,171.50036295890646
19305691,276.51095085497246
14012883,133.71331052182802
13544508,63.943202376184516
20191860,119.49897391895881
973653,83.69457090818602
28731788,85.22885967247976
25142240,630.6287738269783
9937307,50.718374626065106
8113156,73.00664711639025
22903202,61.55341091403896
28639271,537.8439805078954
7153138,98.91772262454965
29634183,28.42862830979353
18568551,140.60318305224214
10244467,93.93512166568276
14706575,115.68191557586024
28609526,43.880756869043964
20928856,55.718907491753185
22360679,54.79580899832069
5051094,44.94858258222378
22293539,40.774380029513935
21568479,71.20535709022731
9550884,84.3128624402236
14807078,178.99877954801678
1005763,74.55653625183895
13604794,74.38867410780749
27017924,104.51741034872538
28497028,93.41536086887552
13297312,57.46304318493071
4481474,118.7567725124488
26857281,127.06913238713342
4720789,188.1502236643042
1929186,138.7650400487258
15757832,118.90432287080199
29057992,83.49914445060023
9052018,111.85001913400623
19677284,50.167229745462905
17233932,86.59725143087142
14716077,64.21498496758704
6216318,67.57576090623165
1408914,157.80234308800704
12598128,261.55005017410576
17512865,221.78597215228768
18108134,49.97767766802235
24623151,242.46122478774356
18767571,214.8174656430874
6590569,98.7537675902764
13673459,106.57203955609143
27831511,153.29929275810792
5191617,48.340898487758054
20440757,53.07016878341685
8683610,247.3523286777319
28757927,145.94908604184832
21136103,77.95260839770378
26688766,84.75462070205185
19036742,64.33232060450736
13968722,115.43359222777819
8680417,161.9008803654554
20729530,111.27768392661157
13451786,68.47513666904733
12086985,73.43641523149155
15333336,57.08658658419836
27191462,54.613072933353095
22343961,226.6925295540729
11100490,558.8629802385208
16284730,74.30935576822895
21583472,58.80933202862645
18695104,96.74886661403889
25946909,107.63418595982515
20027393,73.8054513649411
26526269,84.5910435867157
23435615,61.007196503337184
23875452,112.25722827838536
1828063,140.01611378693272
27125791,150.7246015936481
10019508,50.69557464015631
8408085,201.23622783846068
25371766,167.97664453187542
13750770,197.08942851597072
4462491,180.80612539094955
19560761,38.93958318231479
25860270,115.61745671729378
7307468,56.44636598980852
27672277,159.6834278866059
493611,178.97313500429476
2569808,124.96326178026206
22377515,178.3484828415805
18962722,210.19131960393113
13318239,131.76761183063138
23110266,386.7031517557464
3520418,211.2686846454266
9506777,158.47347791820775
29086850,77.47339590067519
16519069,87.2108276607407
13495754,58.76028749372466
21271180,88.02338278731686
19759718,78.64506124796858
2284484,181.34281870710586
10099859,90.9705015268022
20758861,359.09679949811306
28538964,183.9324620526576
4325329,168.7031294025217
715270,51.00603333300145
25098948,104.70098631715713
20322961,226.31163401541303
512209,734.8317598568491
15057717,108.70738019835422
3737847,63.84108285315998
16817468,65.41389509977213
14043418,90.10128842691016
24732974,104.42818024331967
18946117,147.50580711800035
10788568,188.99806378289216
20720290,188.01274418795458
29445977,270.73803484191984
17280743,198.1950518825036
5523654,186.67445552821403
9549342,152.82370228967898
20590523,161.4257811339529
26132476,85.16879062249777
22121197,524.6557878495639
16163874,144.51823330957086
24831635,49.36577403447864
2256519,309.7115962014044
18288828,105.01423163440813
5194812,52.55173667111939
18003567,378.7681193733753
13848005,134.01585759532168
29063993,135.74826038942672
23040115,109.35910977901048
2066623,204.59352448605847
27846558,52.05761217960995
2314392,141.39564003511646
13694429,57.103607623826974
21591672,57.30669913533168
9810506,163.20214374600658
29178995,64.90390784416923
26925195,242.00578626200706
13722149,148.1068085540838
7800835,124.66545979706521
20639280,116.59971722028523
29237220,446.09507837019373
19570082,60.77902537799886
19197129,22.716816473129207
3383382,193.3367160181844
11531130,156.07272401481066
28247510,93.71371134355192
8164253,137.98480012680244
18152855,67.12709717902827
115748,104.69002409968476
13525308,101.1688893339032
29659752,52.48842724387611
6921249,215.09271564879654
18276063,77.78488426751369
27204807,265.0406650803154
3487445,255.77444785418032
27678522,184.24231245640965
14480430,58.499336474732246
14805984,91.00757561874775
26735305,110.17720374618642
14012606,639.3385617009969
12167819,80.03630181211778
10527142,184.31636593502267
21593919,120.84911641860747
29509030,51.371864683665464
17242854,47.59232645737009
651475,100.96328472970164
6091208,78.10727645843355
21380831,94.19926921754809
14015822,59.59562046556714
16368541,59.70771046885023
12752736,69.5431532667168
18666300,142.8775401859452
4144162,54.056285627868846
23660732,175.79667408928967
22881182,77.5585303213058
21786868,136.00468489924089
17919742,102.17933749970231
9451597,59.31148369161513
4512329,65.31501063437901
22231453,68.49170566304467
1526741,61.43895207361639
29251082,80.97572857670582
599336,59.00590275348503
3457822,55.23042267679762
6865662,235.56933097984367
27905904,121.7114112844738
11844145,137.52143106350496
18803064,60.281734186803064
24808062,312.8178614006004
13294137,65.41235496113508
5857515,195.53304700855338
1586608,102.05629928933638
26329674,94.7331853201098
10031933,178.59534774136077
23691189,34.208083446100666
7160118,96.95548737037359
11574785,94.93017093438932
17497867,83.88845410298104
149777,94.85670029841755
26362867,57.549849684328755
23626248,105.9346144356436
24805679,59.63101034323042
2134697,214.7862611238268
20203454,293.1861209468777
24857291,61.827071629690685
8257211,44.98745536893566
13137665,116.63989560757663
21713128,60.04130559607165
10030753,259.4046427312569
23630582,115.08087990729527
18611347,64.42429704381784
28126994,245.71911482444563
22209413,140.204058027392
18611565,133.6537838249831
13605171,105.97252389001505
21206002,214.4316249087517
4908978,148.29208819858064
13616940,125.25475386832557
29331258,183.94814591566265
28940025,108.92858679273921
8162214,72.34150112064341
18305649,133.2307829147351
9490080,113.41746803261202
29370151,31.684788134957703
26489955,106.04761274415769
10127075,358.02300489666993
2513351,66.26394618272701
23580781,573.8846740327149
24311839,34.4898492121574
23935141,192.99688000022468
19313483,98.96242705173282
2889781,146.38480904191601
9940966,172.72622699698962
4377410,72.97231197451615
26475612,123.88348792572788
12387018,188.22354973800077
17529947,123.1754148341882
19572959,72.84253539297868
4611203,145.53943794585783
6064471,335.83685824260823
29487530,125.81994264246354
14967904,92.77561591687083
17191476,68.7435238937862
21693068,134.7638596428768
26599360,84.21722623180987
21460249,121.56106395345401
9452887,52.25651529164039
12966771,182.89634828995335
9867830,55.43688550494969
9269126,134.15186084119944
25893935,202.11933150963338
27528935,68.56302471838599
28810799,55.87218048349861
28101852,131.33726280265762
16790334,61.41417377981157
14823526,119.0227211492141
6994064,137.98632258031148
16238449,98.3770669755929
16325919,49.268276544125044
21570741,83.42825458619734
29436222,215.6465214831259
15297704,132.51525674532067
4137645,78.27523948198257
19049449,64.45842638264558
16122441,146.80843399742528
23763367,94.79717788308066
3373030,149.01660679397477
23306219,80.45201626266584
23417806,190.38445218766702
12400242,170.24500621204564
28411960,97.44730902966984
22148073,59.793345749525415
27752346,66.11964130280457
22599828,176.33935705749008
13007629,181.53080889695678
27370992,141.65775656645874
4041351,69.16613085076844
24033812,95.04624932358367
9837588,125.02049725782831
2186452,322.56740890500447
2101349,129.27309747574367
8866894,58.78270046626288
18199016,68.95939428005913
6347548,107.18530101149888
8781396,56.49372023093272
17644428,104.92788098741636
19460197,71.52291773056584
2089492,164.5475266365225
12308695,45.40517266399313
16145034,152.30344459478565
9767864,47.302496299135875
27417181,351.32128608711804
16326,349.4924425374338
28781948,257.30955676443466
20206499,134.7431931980367
23464662,48.43844881086401
4502545,207.58068282682746
19760163,48.29762866697453
17366110,250.22341952963626
22448088,94.23188730692355
13815162,54.11995208011776
11296570,184.70398443508418
2414157,41.90413798566827
19818960,95.91202090019186
9050597,90.4845709784217
29316878,100.73763640329341
29309206,200.02716995942507
19788051,227.65593817559193
9739230,213.98303646869516
11140165,411.4096729439793
22412331,43.11732378488653
9137533,110.62026060384486
6892731,133.21653927331857
2817967,118.15021945319194
28026246,354.5331741381575
14776203,50.23294305716415
12569216,700.6786259865977
29417894,133.5191728773275
9644389,149.1691031354641
329310,154.49034604691036
20085472,56.73257009143164
20184138,106.12153817156243
11922333,66.97886864696393
16395163,63.73662423162499
25948403,121.23330598229246
8302680,175.60768442717261
19877695,70.2102558484742
10298748,288.93442968921266
4250176,60.68825964488925
14126610,78.57584609544024
15967266,57.88600300857481
26889078,100.50079204212722
18503701,75.36949869254958
17604756,132.77585142413668
5773014,184.7563692193622
14759511,71.09396288863553
15034150,164.5055097901031
10457522,68.91879191874895
13975292,71.46686169483327
23451337,113.95719568095338
23855151,66.22331194963314
19924036,65.73518786475488
16311386,212.15686962569617
13529037,132.08923568968726
21609205,50.555444034250904
3421607,70.56081147745442
28013709,264.7370270276968
10527274,131.39398878426815
15659787,56.36931218550467
6806282,97.58685687185847
20914425,88.3616314094096
11190303,93.14299452747619
16277569,60.54674579421206
26391060,84.6915282079674
20844601,75.6667574100761
1112407,135.66264553730272
628227,202.40332836401024
3247291,97.79515229616948
163814,132.6883983776467
8853511,337.54253406431985
10060147,63.242751361263664
16161905,136.46521690234732
15685669,74.09243355314365
2671402,175.352181044752
26784523,158.06812171162653
12674934,86.37639787655453
4823971,234.99379968070986
23104347,88.4825925095206
476983,71.11158633431528
17015790,70.31901763440756
1970512,231.7519037522419
14869271,162.4269047049553
24034969,81.9018020096085
14067559,55.198079958359585
28045230,141.0346445142438
274062,88.01788887584047
32023,128.8410088055717
20034180,75.56994540446533
26391661,280.6652303642875
7360214,78.34281404240643
20064477,51.777847647978476
28850624,58.793069351429466
18066733,374.76745999390664
804194,235.26985240407294
22214408,58.677455912114524
7715344,122.37414084376562
5210286,136.645357231084
14141215,89.95510650554817
6737048,114.6339277373842
23436058,275.56361820104803
29129330,101.73091041855855
21549898,197.98955556504927
23325358,74.58374428666264
2686412,70.05356258375829
22504678,106.61312766392706
5476046,344.7161175023369
22087758,192.57107353862585
18407764,65.79617226077795
16588866,60.24954476769986
29393448,99.15368677645404
19038815,68.08243835176609
9899132,146.22848014928985
5127571,58.97705421971905
8864404,84.92654742654358
7543993,316.3103649566717
2310542,130.74579735349369
4982699,111.18457960372218
21694344,98.55668345728213
23385746,56.131129378093185
13633680,146.39013366982272
12450817,138.6582885612587
12681868,55.54288483482436
7559836,56.41512325363469
10055548,211.81410220024543
8764617,87.03915370708161
74240,173.50249477812278
7858532,47.659298438012456
28816767,66.26758000448886
23263180,205.4322511055862
28688612,88.07497354507265
22404730,149.71448366647493
25766100,89.69214263682062
25167654,59.6922767737138
13000571,190.6152053978162
13183826,50.49567067511744
1762513,170.60502791507838
21249456,143.69391434236977
18297633,57.11438105737084
10611924,101.01901633481614
28371132,201.3214430199708
5894824,125.33069060630307
19066190,49.243886285719185
26324904,106.16886168835464
54626,58.922229496451024
13477359,74.56715213624493
13542884,78.07119830506971
2707194,131.90550575600952
15930864,104.45347621997966
23882425,178.69275177991685
28341954,48.60493680069165
4824847,105.74140345971972
17574297,100.18296789003372
20917327,95.54950122873285
20070187,150.07448440255672
10958668,47.80565218429875
21428625,56.80798960127912
10452,70.36941821907669
9987543,52.45296251439019
29533666,399.8630993025066
29588461,63.71960677402619
19919747,182.61219629625202
12990578,102.46899456232987
20589142,53.65907176845988
816637,93.27656766303664
23742897,280.68423636280045
24355927,92.9716033774668
8729960,98.14030835731126
26496645,85.3389734826976
14472612,277.03356000746294
28437554,65.52904539444405
10340994,53.32830179970814
13667633,162.78364861220714
14588521,173.80483132860027
23811316,70.73684479933189
21358406,68.17876437221523
29058269,80.10722747238016
21848241,63.103644359104024
27460536,70.67540569828061
19120752,156.57218997413997
21712433,143.74826810948605
13980004,163.19918376618108
10090735,192.00061091245402
4343312,60.30755380069631
28314689,508.42445467421703
26279108,51.96607087499676
790682,92.32939563528875
4833294,104.84836876352082
29338555,98.70701699560776
21710913,79.97398995426542
20844800,224.00240675962704
19387438,53.295205875398096
7254023,56.71777377563124
6428942,229.32569505964426
26131004,59.49757747075787
10207629,197.64006594669593
729771,178.64724328767306
22249805,91.29733189411544
9476397,55.5263182830633
21461350,89.09532438050041
2365645,129.47077736030934
820953,122.78767291732245
16164497,143.45231214893454
19154395,49.8976668104655
12028322,338.1009768588197
13727995,52.53443916942764
29654943,74.51504969342932
21359078,75.83981599373394
28897899,101.6070749788206
15983139,142.38541946681164
6198636,123.55664364805506
10938202,71.92787613336242
2723338,54.243085297520906
27128828,96.26810450489238
683821,71.57015224227955
13653798,105.06544494060437
9563529,57.85750311063234
17515391,154.599766881556
19386545,88.11177325811147
19929106,194.26459615945694
15735169,147.13157060568395
