Id,Predicted
18108134,51.54382
24623151,236.88853
18767571,234.97752
6590569,92.49902
13673459,101.89985
27831511,167.16412
5191617,49.633263
20440757,49.046432
8683610,326.2183
28757927,141.19788
21136103,80.655655
26688766,74.0269
19036742,60.859283
13968722,113.47358
8680417,171.8774
20729530,108.08342
13451786,72.48459
12086985,73.19643
15333336,56.315746
27191462,54.094524
22343961,208.36508
11100490,557.1996
16284730,73.0005
21583472,60.2115
18695104,98.361046
25946909,118.012634
20027393,76.55219
26526269,92.84009
23435615,60.849846
23875452,124.951744
1828063,139.44449
27125791,153.50256
10019508,51.649723
8408085,205.92244
25371766,179.85786
13750770,193.31726
4462491,184.72879
19560761,38.206398
25860270,122.54525
7307468,59.52436
27672277,161.3706
493611,205.81877
2569808,126.69537
22377515,195.60667
18962722,203.49202
13318239,123.5669
23110266,430.60922
3520418,206.56409
9506777,151.04573
29086850,73.28213
16519069,91.06201
13495754,58.70063
21271180,77.142815
19759718,87.24814
2284484,194.85783
10099859,94.78386
20758861,336.00394
28538964,178.32014
4325329,164.27689
715270,48.689667
25098948,113.53997
20322961,223.35678
512209,698.319
15057717,110.33153
3737847,64.494354
16817468,62.383514
14043418,93.16057
24732974,99.13576
18946117,162.49161
10788568,191.89738
20720290,182.64781
29445977,250.23222
17280743,193.08139
5523654,185.98271
9549342,143.38243
20590523,160.26013
26132476,81.508545
22121197,515.1978
16163874,147.29523
24831635,41.705544
2256519,277.89957
18288828,101.124
5194812,50.90343
18003567,346.76392
13848005,130.51091
29063993,180.7569
23040115,119.03257
2066623,206.33806
27846558,55.681477
2314392,143.55492
13694429,59.258797
21591672,58.86269
9810506,166.21715
29178995,65.12371
26925195,242.94435
13722149,135.75786
7800835,118.55047
20639280,118.21443
29237220,430.17438
19570082,58.47029
19197129,22.484007
3383382,190.8791
11531130,155.81348
28247510,89.08403
8164253,150.0583
18152855,66.92715
115748,103.38357
13525308,96.181564
29659752,51.925545
6921249,198.00676
18276063,81.44613
27204807,293.18515
3487445,223.21819
27678522,194.25824
14480430,61.775986
14805984,89.65702
26735305,116.30973
14012606,826.0491
12167819,93.87962
10527142,179.0231
21593919,128.76672
29509030,51.51916
17242854,45.949574
651475,104.34768
6091208,75.62738
21380831,96.29511
14015822,60.82776
16368541,55.06874
12752736,69.590836
18666300,134.9618
4144162,51.150772
23660732,158.12215
22881182,84.01139
21786868,134.68558
17919742,99.88259
9451597,57.377514
4512329,65.39603
22231453,60.62649
1526741,58.415245
29251082,85.608475
599336,56.70317
3457822,53.80622
6865662,243.47827
27905904,114.83737
11844145,147.5656
18803064,59.560246
24808062,325.28873
13294137,75.580696
5857515,187.32895
1586608,109.807365
26329674,100.47394
10031933,177.44576
23691189,29.999924
7160118,88.14208
11574785,92.59591
17497867,85.72795
149777,92.86779
26362867,59.103977
23626248,102.16313
24805679,64.6961
2134697,219.49635
20203454,286.8918
24857291,61.437244
8257211,47.72349
13137665,116.30067
21713128,46.78022
10030753,235.08511
23630582,110.469376
18611347,63.076675
28126994,225.49251
22209413,139.70128
18611565,134.93497
13605171,111.53424
21206002,227.1355
4908978,140.56795
13616940,123.72119
29331258,192.76857
28940025,115.442116
8162214,67.23207
18305649,129.51599
9490080,113.674355
29370151,28.164557
26489955,101.88572
10127075,353.21634
2513351,68.394066
23580781,556.0947
24311839,35.5458
23935141,196.33261
19313483,87.0893
2889781,126.7865
9940966,190.87178
4377410,72.46378
26475612,123.453445
12387018,184.78629
17529947,115.631386
19572959,61.092422
4611203,146.72209
6064471,322.298
29487530,124.51396
14967904,94.25915
17191476,63.09339
21693068,140.36052
26599360,92.60912
21460249,128.07855
9452887,50.728725
12966771,179.63783
9867830,53.61815
9269126,140.65735
25893935,208.00888
27528935,72.22048
28810799,56.53489
28101852,141.64107
16790334,65.62043
14823526,117.23285
6994064,130.02844
16238449,98.07085
16325919,52.90542
21570741,80.75267
29436222,207.65536
15297704,137.19354
4137645,79.2581
19049449,62.398685
16122441,138.31433
23763367,97.4727
3373030,152.1603
23306219,81.62595
23417806,189.75919
12400242,156.13818
28411960,106.454735
22148073,62.09821
27752346,78.547455
22599828,170.33644
13007629,201.68135
27370992,140.75471
4041351,69.00653
24033812,85.72476
9837588,117.84165
2186452,323.82935
2101349,149.93352
8866894,55.07473
18199016,68.73985
6347548,112.250786
8781396,54.303013
17644428,103.22247
19460197,68.05375
2089492,157.75616
12308695,46.8444
16145034,150.87321
9767864,42.827335
27417181,331.20328
16326,335.53613
28781948,237.82497
20206499,128.85474
23464662,49.64071
4502545,201.78178
19760163,49.00223
17366110,233.04791
22448088,89.073166
13815162,52.288647
11296570,196.66495
2414157,39.433807
19818960,91.503456
9050597,89.5735
29316878,104.29204
29309206,218.21078
19788051,221.24216
9739230,207.78624
11140165,471.98914
22412331,38.860714
9137533,108.26969
6892731,127.32323
2817967,116.73383
28026246,325.6633
14776203,52.586685
12569216,797.9106
29417894,134.17226
9644389,142.08685
329310,145.76015
20085472,57.991425
20184138,103.004776
11922333,61.911522
16395163,63.640327
25948403,125.15461
8302680,185.60478
19877695,69.43573
10298748,290.77362
4250176,61.29741
14126610,78.074196
15967266,60.983295
26889078,101.500046
18503701,75.87295
17604756,133.45036
5773014,189.36555
14759511,68.96605
15034150,154.05743
10457522,69.501755
13975292,74.73237
23451337,103.61577
23855151,63.585243
19924036,63.59282
16311386,216.35547
13529037,125.441635
21609205,50.339043
3421607,70.34931
28013709,260.86575
10527274,126.57657
15659787,53.2912
6806282,90.9825
20914425,93.149345
11190303,88.18974
16277569,58.944584
26391060,80.58304
20844601,77.48922
1112407,143.4619
628227,201.60617
3247291,96.49416
163814,134.27748
8853511,302.97577
10060147,64.421844
16161905,136.9135
15685669,75.01228
2671402,176.02998
26784523,163.56049
12674934,94.30526
4823971,236.98338
23104347,93.86202
476983,72.47464
17015790,75.75647
1970512,199.37125
14869271,162.7929
24034969,74.96152
14067559,52.92325
28045230,125.60242
274062,82.56871
32023,132.90715
20034180,73.83275
26391661,291.61975
7360214,63.836662
20064477,53.184708
28850624,57.98895
18066733,358.71637
804194,250.95515
22214408,62.09532
7715344,119.17752
5210286,136.96146
14141215,76.48655
6737048,112.77534
23436058,267.1146
29129330,110.611916
21549898,195.5152
23325358,68.90676
2686412,70.020195
22504678,110.572754
5476046,375.20593
22087758,185.20215
18407764,69.29672
16588866,62.505493
29393448,109.82438
19038815,63.419426
9899132,149.69182
5127571,60.15942
8864404,93.58226
7543993,319.74414
2310542,117.257545
4982699,105.646126
21694344,101.59197
23385746,52.711433
13633680,145.41931
12450817,142.55116
12681868,56.72775
7559836,54.240417
10055548,211.26425
8764617,85.51003
74240,191.57857
7858532,47.050312
28816767,52.357056
23263180,198.87741
28688612,84.47632
22404730,158.72444
25766100,100.59556
25167654,56.54142
13000571,198.69992
13183826,49.485466
1762513,180.72882
21249456,147.34482
18297633,55.755093
10611924,105.27205
28371132,206.88333
5894824,122.32747
19066190,51.877983
26324904,101.79529
54626,60.92858
13477359,67.56271
13542884,81.61405
2707194,145.49327
15930864,104.5623
23882425,172.00134
28341954,47.680473
4824847,105.9273
17574297,104.530846
20917327,95.319046
20070187,153.46684
10958668,48.51509
21428625,57.605995
10452,64.2913
9987543,51.39844
29533666,366.4272
29588461,66.4085
19919747,190.72208
12990578,101.75907
20589142,53.665154
816637,97.115875
23742897,272.91745
24355927,94.46277
8729960,95.848305
26496645,80.16719
14472612,283.41556
28437554,67.61154
10340994,54.095577
13667633,160.99391
14588521,176.56276
23811316,65.36054
21358406,68.15128
29058269,79.66475
21848241,61.083187
27460536,71.38217
19120752,176.8072
21712433,138.29288
13980004,176.88022
10090735,192.12039
4343312,60.689617
28314689,542.12524
26279108,52.953907
790682,90.61861
4833294,107.23499
29338555,97.05068
21710913,75.75786
20844800,220.53802
19387438,52.303867
7254023,52.331924
6428942,240.8676
26131004,60.433994
10207629,182.0532
729771,184.70427
22249805,86.00758
9476397,53.3636
21461350,85.74259
2365645,132.31879
820953,126.79862
16164497,153.18456
19154395,49.944546
12028322,319.52628
13727995,52.485798
29654943,74.63327
21359078,79.62272
28897899,91.939575
15983139,148.87282
6198636,120.46676
10938202,77.384346
2723338,56.46747
27128828,89.23984
683821,67.853386
13653798,130.50314
9563529,57.948685
17515391,149.54625
19386545,84.22797
19929106,196.87288
15735169,136.88995
11439208,67.502914
1403870,522.25226
1925956,178.24988
8382660,71.08719
24831269,351.60345
11304325,207.95467
27763032,160.46187
16159778,118.99365
6679376,118.43047
9107788,318.07925
16450351,120.78829
820801,191.59511
14355768,186.17575
18788839,101.39453
23924630,185.1637
9591771,63.31716
8301131,138.96074
10127534,198.82166
6863948,156.80301
6939758,116.745
4920912,241.02565
23377158,279.80997
9167889,106.266495
19808508,53.43491
3816499,72.83203
11517530,196.68503
25085634,50.167976
26415648,74.46291
13942921,58.005238
10595374,324.40045
10000943,175.21574
28257916,323.2048
715481,74.949425
27288051,76.37752
5153123,112.38782
28933616,151.90192
6778747,292.86606
2297029,232.27112
511733,130.31602
29116860,170.66296
6041875,169.92932
26062892,63.523926
20280610,152.23752
23942859,131.48543
22274974,59.793415
27465708,87.12136
8757920,135.62184
27814780,67.50893
21619743,90.527916
21965119,98.92112
17718694,86.283424
12061419,129.02768
19642392,73.36648
28313785,304.68427
24103241,55.597805
28719635,98.12566
8470281,73.76616
2302803,262.94943
18035113,104.31167
898861,95.19415
7095426,156.42738
6748711,199.72354
2925138,367.29703
27458304,199.77063
19200160,76.360214
661814,178.2368
14010252,207.47507
1925062,153.87093
24305977,60.695324
24451289,237.03197
29615909,99.3991
6450254,233.65236
13884253,73.39478
22618211,205.91159
7038801,43.549156
11993790,53.724773
24969653,103.97401
20189290,80.6918
24835618,51.904602
11359913,726.90314
17496194,115.258644
10390256,113.3529
7802086,122.238
19701037,188.8377
20910700,157.91006
18506841,255.79678
7437454,77.32061
21501295,352.4748
6099485,64.44109
7394136,60.946598
5811254,77.86611
4440020,166.80942
1186761,106.993004
28492943,118.35692
11841709,188.21675
22586922,64.87176
23516999,74.68732
504394,184.90973
20006934,239.21182
28412322,84.01524
1115381,77.78519
28135693,27.619404
16912185,84.012245
18668571,119.41953
148825,210.65721
15342056,55.17281
22307248,162.38531
6612737,80.42645
21677335,47.394535
7199049,53.199387
7398507,162.5632
982038,121.49068
4183989,75.42045
19503971,70.03303
9959880,55.023655
20763758,92.904495
28044146,34.234016
13003338,120.04924
28987817,39.69987
982276,80.11291
2538248,117.692314
10053592,199.87625
20482262,59.910553
15736079,51.655987
27934562,36.82045
6914332,69.06972
23054586,62.77092
7768661,230.83167
2164631,157.66512
16241503,51.55923
15216124,92.85911
22911,116.964066
25611702,263.65808
13489789,45.13637
29635732,141.83934
13532634,63.29689
552519,137.85083
387666,81.58263
10705985,74.16197
20017584,63.77214
10526335,56.098446
23336877,164.38332
28831635,141.08876
25421873,55.326015
25805422,57.933113
10519216,143.75882
13739108,140.39531
20802217,59.723564
12052345,56.230103
21851390,85.3025
20557646,64.47134
22358329,213.4117
24303775,55.692722
8129389,96.642204
9151490,276.9425
18996283,88.35401
9752053,73.21065
18222359,128.04028
23764348,52.85201
22030831,158.46455
14669267,190.47256
26333121,69.16079
22044485,54.99377
457822,168.72397
1728437,56.948273
28917395,112.36252
10731680,290.43237
29482218,374.41833
21324770,32.8003
7798930,237.99915
367042,122.92114
29518129,83.3265
16288598,54.81378
18731641,123.76241
6627016,246.08224
5285582,98.05341
28963244,253.68346
9907257,168.26474
11254989,146.82771
2936054,227.21112
4037522,56.063908
11885446,81.78682
2416104,272.70438
11047353,57.817364
9325979,201.27902
15360687,101.68805
19327636,131.10901
29005507,87.39811
26757602,65.6874
26773228,68.65115
21552247,146.01698
3172778,194.14543
7743287,74.21324
14120431,169.68579
27601676,245.44238
2276065,310.20883
3718713,148.51364
26671522,95.1626
6031904,101.60093
5031539,225.90208
291764,77.763176
7339716,204.28308
24673017,449.3959
21935245,99.0529
27504607,107.670166
11928097,79.4869
21173263,68.85198
19438593,55.157436
28052259,162.72597
17231011,53.701317
21433817,692.8011
7323905,178.62695
9696307,104.29721
22046692,56.344532
7321054,52.45418
9457285,159.33086
12902975,71.438835
22486252,219.61415
13556846,63.105927
27399884,219.91954
4155012,170.79448
27839014,144.31084
9040792,67.91678
504362,211.29968
18577989,42.146847
18842882,101.22403
13126582,203.11618
17560078,144.84
21647724,301.6791
4250746,157.59055
5641857,225.52922
28443500,143.66208
19206550,60.157932
22247825,311.19443
28785091,51.320705
29286966,63.60218
10589684,83.34476
7808346,231.46806
15268654,184.94873
26256359,60.441433
23306520,85.32505
9989842,210.12369
29212098,594.07904
8194497,122.264854
4074892,87.49756
7857040,55.754444
13204229,81.578606
22030140,175.69307
17304795,87.711815
12570895,76.81627
15545469,58.808193
23597250,42.1931
18560569,133.65503
19993470,153.75694
6766169,84.84446
8513839,118.58268
7325230,179.65971
10058942,53.803974
25079735,51.226833
21827363,57.009094
14027110,106.20871
28217921,89.31586
27304923,61.558414
13225970,53.82206
28964584,71.64901
21260055,134.32297
15181451,185.223
19721291,64.682625
24345718,95.43389
6451892,73.85488
6349146,111.3677
2989394,111.168015
24159289,125.48276
29352755,88.262245
270315,49.783924
6460353,118.515816
17751140,55.074352
23626598,150.85098
14803710,86.047424
28386154,70.15755
24775817,65.50963
9996642,86.99883
931352,61.345642
8206060,178.15083
9248239,63.97191
715102,73.36722
5267177,96.20538
16338143,59.186718
18932586,111.31579
19470886,190.82175
23723970,67.47479
8334574,112.4873
23689295,53.43438
8594833,279.15207
28384184,59.550888
29562290,89.08919
31555,140.57895
15345019,159.29898
26190785,39.76146
24851556,72.90772
10958463,86.27123
16478472,175.83113
27015568,82.49331
19195537,243.3778
15467900,93.86949
3042553,95.48835
9995077,68.35308
482365,130.09537
20605087,51.816536
3924397,171.36649
971247,189.23734
3350417,69.47648
15337044,55.574303
14330688,107.7767
15497821,584.62726
21605900,51.948124
10267034,35.9757
16506121,67.894104
28989914,172.23462
385853,79.079315
855573,176.62103
22292535,79.7217
1069758,58.54415
22166900,251.20866
8347980,121.93978
27540824,69.01909
23420032,134.10318
14246150,262.8874
29655330,417.411
28826608,100.7687
29158689,189.76874
22101034,61.83238
16171678,72.31638
17558130,100.33772
28416902,107.74719
22453638,152.39784
12806491,49.312565
20514316,252.48897
27846659,198.21725
2243321,88.17239
19346150,57.3668
27703806,180.14217
24245905,251.90666
14651787,276.8272
13520598,236.19624
2875923,76.5678
24089904,43.637146
25517197,618.9701
13997902,84.45973
28630736,63.715736
4397455,147.57849
25011804,89.935196
4906823,44.52158
23307751,149.21417
21216288,94.9305
10546363,83.393036
6598334,86.809074
17796507,49.842186
13314752,65.88373
19875728,320.65573
22225504,54.05403
26741585,97.05905
27604639,117.18324
28965565,61.048973
20630578,121.91797
18734568,59.854088
20000820,53.615623
28195632,129.01118
365227,140.11362
2613864,160.72733
28240688,272.19116
9274832,178.019
9992525,72.76833
14756990,63.06134
9944013,70.50036
18387366,40.446983
28847050,169.04686
9678488,162.7551
16431249,145.08575
24580943,89.20663
26449775,135.46095
16012941,137.62497
20189048,71.92803
16271818,167.10759
17482997,106.62898
26814584,470.73633
22926669,76.26868
22282585,114.6869
20305160,652.1132
27577221,741.7501
4726388,105.96178
7579573,127.29631
16285996,87.95398
3061093,168.27959
16792622,120.11997
26747320,165.50598
16178696,103.03677
22323960,145.73972
28123708,82.90203
5466630,129.91771
25186915,83.90051
20703198,95.589066
24140533,86.99875
15115382,95.46521
15452258,107.331856
22406991,43.48159
5055033,119.6614
29540687,194.08588
2417098,134.4767
22478609,162.06877
11190497,98.80988
18462681,50.985046
23676481,165.59683
2106662,208.55475
20193830,299.57736
27083945,75.7538
16040229,111.08221
13282638,85.209755
12521143,76.6911
15518031,45.106167
21177575,57.606976
2243540,325.04782
19606903,61.696053
16846366,579.2813
12110990,385.90088
29650847,267.8306
1308841,61.37758
6999056,76.50598
22329550,83.594925
4424261,226.68819
4595507,104.59391
24226175,161.50438
21384461,98.999245
3922417,102.02504
15127055,67.54637
17591452,108.09575
9254736,83.03324
1279234,111.61411
7280528,108.23947
29630190,81.3465
28961085,220.47253
8435067,85.36878
29632875,71.93259
29280323,63.010498
16186637,437.6612
25940362,168.64702
24020863,67.906265
11052982,308.7287
8442997,168.81949
19944735,52.393486
2201581,91.80986
17330186,88.79245
23905542,121.46112
22224072,170.12946
20171270,67.892006
18254259,59.845615
15870454,107.39676
25780292,234.82745
18293726,68.789955
21836974,81.2957
22464849,153.5767
5939328,306.24454
3758686,120.83662
13859707,64.63072
17040449,142.22734
1664614,107.1063
19303558,52.664253
20614953,52.1191
15596539,79.44918
25545177,52.61233
15259634,76.47801
16219994,121.54822
15342701,118.934166
9453245,43.910194
8446914,154.18414
3215660,55.15685
16736830,245.54582
3240838,89.67514
21630541,115.485825
26277872,99.71888
22714327,72.54295
27491293,231.65913
2267508,174.25276
15182188,99.09847
10013750,88.927635
22047176,68.775246
9733138,197.58171
16256074,46.8775
100186,169.15207
7093979,472.50455
20265742,184.17813
3883020,105.976105
28988962,158.95813
9405124,76.23287
7161718,147.28711
28963934,70.64441
16525573,130.47705
26057252,52.27293
21620557,96.34583
15941474,56.835644
27352555,187.72926
26720884,62.518394
13450446,165.1357
7252856,90.21069
11495797,294.8695
6662609,53.54755
770729,148.57497
12067652,172.54665
28741548,60.27522
1646541,80.34069
8173559,49.780838
8652647,295.68723
8255464,108.99057
16350431,76.53751
19858046,311.0963
11322391,57.038174
4271119,86.10506
1467238,188.50868
17383677,101.02802
27598775,57.689754
481022,145.34106
4707159,139.23228
658366,157.869
3749971,147.95872
6553268,637.0201
23717431,243.62578
14858544,206.57388
26442431,87.4922
1582837,65.08809
20308833,49.773636
17952472,106.284195
20848135,64.94945
21667733,97.9338
5590387,110.9215
26893284,217.20804
15322871,47.466297
25140344,185.98717
26274345,91.23117
29227134,74.44172
22605207,70.011795
15584096,158.81532
23275920,151.07076
12738836,75.819374
9772152,149.24004
21379252,263.2881
21177976,76.315
25860905,486.96805
19768829,201.12534
22283652,192.36125
11207036,182.35669
16321573,339.55313
15432264,137.75188
5384643,124.24123
26096188,88.60494
16534762,96.70703
18522181,168.54973
27255101,54.086094
27733195,72.99052
11871993,196.6936
22261174,192.9074
4268286,72.737595
23953696,334.48877
2082223,67.07991
27758524,79.01904
7900546,119.17225
26779327,73.35456
29059836,132.21692
19009220,46.402264
7817350,84.005554
29260361,487.78568
2044889,133.0279
13261498,318.9675
25677687,64.206795
19702232,83.52783
23477827,67.647804
24827079,58.734005
28289954,65.47282
22869995,73.720825
19829879,191.42592
17430853,42.2864
16652059,85.49271
24514134,105.98733
22099954,124.6478
23593710,232.73965
23265699,95.67666
10123450,68.335556
13337150,94.7277
8878172,64.699265
19655186,111.564026
35526,136.73508
25891334,26.662638
20088021,194.48024
25568873,53.69386
28408743,61.06436
10943915,178.84799
24867995,173.52132
4867749,199.4412
24121036,75.294685
15073292,90.636086
13659055,68.48284
8813306,155.67804
28326847,276.59985
11837962,147.32217
4947174,67.162315
23752068,122.1722
2273117,225.40904
27926845,348.31522
10848827,50.8909
17169353,538.1145
16710722,168.56194
25814918,80.74752
22996825,77.89868
6713821,67.92302
12298456,197.04677
6146238,77.91769
8532876,124.80937
12267734,166.07104
753687,125.52511
27978240,67.7928
24499863,125.68901
17793180,67.747154
7664594,70.574036
6692975,90.61542
16376497,105.02904
13318272,74.48836
26692006,317.50555
28029114,112.604675
20183695,159.78838
5581273,76.12714
7854426,166.32402
3728135,221.09459
29701773,215.24312
16996664,178.5611
12891755,39.515358
6452764,118.5564
29610311,45.26409
3880588,200.48753
23167654,835.33057
26198481,154.13531
22001381,120.08815
22687336,90.60332
19888160,67.96589
16677256,172.2086
246938,193.03198
24772896,217.90483
16851711,63.737953
8256749,105.63489
18445936,130.01263
7911917,153.69911
11371974,121.31068
20135026,73.62387
29359499,151.49838
27266217,104.45604
23761280,86.37949
24657799,215.74535
1073832,139.62978
4201905,190.3114
13511266,124.81591
890855,112.46641
2716929,141.58142
21312403,148.12196
19298754,45.86756
4956896,157.65846
18874640,150.74277
16256901,133.81462
10249076,122.764534
16795503,63.846306
21934202,91.33432
24258997,133.66942
11450373,176.5504
331854,151.51271
9945496,222.26546
24544929,63.728172
27599185,179.1501
13187307,136.54048
21767656,249.70291
7228397,176.20346
23235139,51.480007
15187369,139.09721
18543045,107.18345
7656308,66.99608
14261371,197.63066
6528040,81.80395
28269909,187.33209
12852083,166.19139
22959528,71.03568
18359426,68.031265
18585549,52.79525
15595714,150.22263
27578867,85.72232
16438712,52.853394
16378706,67.28532
16534157,53.683167
7599838,70.712944
13346741,152.66168
20075580,58.826706
2537383,186.7022
23769345,66.937386
12071153,105.764366
566943,84.20542
27089541,52.985535
21885860,67.010185
321902,151.22986
27779334,82.245804
22176678,117.37969
763912,98.45139
25286006,108.161316
20331226,158.73122
16507002,90.617035
22953136,194.01288
27391130,52.296715
21518893,86.26391
4899352,264.1803
9261610,234.53336
24971098,52.67243
24673038,124.373276
27896043,54.879715
12568401,177.12747
7113393,79.607
3554230,179.36182
17848657,136.8082
3492910,159.3125
16405590,212.14502
25947574,48.23109
13864551,93.67607
8083295,131.34041
10103643,56.20249
26605091,55.648834
23992114,62.77098
25188424,91.38941
22809557,66.91973
22157683,178.4292
2478415,157.17569
5238,139.59886
13081306,112.757706
9116734,62.368553
6391465,55.572903
20015736,149.26453
14611399,92.253914
26238688,71.01161
29709528,123.948524
19414211,118.8371
15254789,221.6086
18795556,142.07655
3166540,258.07596
3258555,101.78196
15805327,71.16726
9971730,190.08475
9777601,94.27473
20504755,55.093582
20435714,67.4602
23678362,117.44722
17187942,134.07587
22177793,128.48912
18789421,107.01474
21098717,200.05977
13451599,159.17497
28602842,231.3085
8238028,141.28314
5638792,87.540825
13565540,123.9869
21963428,56.468754
20849060,172.98904
18924273,45.578766
7461910,143.91441
2615065,116.82909
24022679,83.25343
27703859,171.34799
4102483,81.814926
666613,172.02444
5055620,246.73607
29436203,90.159775
7561129,53.03005
27291079,78.95584
44161,163.86742
10281054,60.419525
26946148,110.96201
4328475,84.93636
11381288,149.3076
9507112,136.59749
13802334,58.30836
25688554,94.12488
4753434,184.27493
10100512,68.89909
4973520,78.98536
24770120,203.42358
22410110,119.016205
2576206,89.49856
6939668,192.69495
21645289,89.24659
27130866,90.37111
26895663,196.80232
12113280,66.51546
22250309,133.47357
13186804,226.66278
22672271,52.01094
26004226,124.97103
16472789,68.92703
16722202,76.26768
18238161,58.177483
28606376,243.53015
27953124,147.48875
14695540,50.436565
21924630,143.47823
20674260,80.57922
17497776,128.85233
6492185,135.34758
482765,95.053345
28472760,168.71968
6094046,124.717255
12601973,55.17897
29392714,57.933453
9492069,217.96706
11190831,169.86829
5259407,208.203
22283613,73.35793
24621401,146.79706
4041383,67.222404
23527821,106.49881
15791163,63.756973
21516649,49.968735
18599156,123.23963
26879404,93.25144
26839646,260.4919
16674233,53.40586
8914109,85.67755
19733847,253.67883
20267253,53.255573
17683202,161.96204
7984285,68.22281
21811156,123.859604
20826110,217.05566
29234885,252.44412
13082788,111.82788
18686501,71.52693
23937502,170.26921
27991020,95.7123
25776872,351.87695
16581779,156.5132
25861898,310.90604
17751338,98.63846
8899450,139.21564
378460,219.03139
16393191,88.37979
3662091,146.6509
8616888,372.00888
7131007,98.14651
15556066,81.83353
840594,211.71889
27162696,63.496513
25344650,249.25168
14577490,138.18446
16166989,91.43489
10067199,77.033905
29509262,172.13255
29541077,177.61789
22503340,45.749878
4393563,49.38555
16503382,93.9567
19226897,58.491734
28499726,115.346214
14254624,186.99599
4286662,236.00584
26806179,44.12446
6185599,69.60541
7850400,282.25702
10941762,250.80705
176653,96.92742
7400486,104.44141
19702049,92.09068
20584605,118.03896
6283933,94.16648
24098895,119.094574
24653413,219.36171
17876921,129.1762
20076056,79.34345
9903132,218.57892
23072308,87.05315
15799338,82.084404
29687924,69.82685
5926854,225.04152
2603870,131.52612
13752982,143.34973
18377794,99.452545
8474260,46.54404
795680,105.25274
26332425,132.74162
9979270,266.7197
24441477,76.10761
9043290,57.258827
940116,52.83804
10031678,122.32494
2485774,129.36528
26569882,97.03053
18790512,60.88135
29647364,84.071365
1278784,67.35116
22713353,52.977978
19346860,68.99468
15785088,124.14834
13606459,88.30363
699348,86.15134
21995446,93.48147
26398428,66.928505
27816015,116.59037
22164743,57.235138
17465199,159.49149
16892151,80.06724
8424350,208.27744
8770660,116.97813
4766468,78.15191
22079387,223.98071
15310116,50.25518
13406150,198.74384
19408914,182.03584
18508607,43.237377
13799217,163.8627
21048346,102.24074
9691842,159.67526
3265275,289.12668
21325259,88.26003
27061726,59.822845
29761136,271.5571
28655675,91.111626
19908261,284.67566
20895982,96.230095
24826817,177.54602
4555470,88.4545
832772,153.62196
842462,199.3851
1208953,80.58028
22778086,64.83332
1856027,134.42458
6654323,137.89572
28605855,80.64145
13652411,156.28159
28647979,46.806164
23920810,29.112686
7710608,404.85822
7094462,141.80882
23702174,68.7097
2677779,47.03304
15327651,64.43451
20035612,51.708187
8846233,232.42021
26898028,36.390488
853142,97.69284
9128491,58.965652
15149591,780.3768
16148691,224.1331
21607905,94.020706
21649044,104.46514
17937309,139.78241
13461412,205.45627
20632255,80.33452
16345943,317.30423
6701795,150.04785
248946,66.62126
5986444,140.23311
14179120,51.833473
21921994,301.1542
29629862,94.9401
12795290,83.02458
9779209,77.341
8924504,47.82449
27663407,58.053738
16251345,261.54202
1467474,200.80936
2178294,132.42854
8472812,154.39717
12106946,79.84817
10016832,185.51582
20983193,131.7171
6094708,172.0534
11992092,108.19922
21980316,102.91025
23041312,175.99335
21621353,93.633644
9365176,182.6789
13020187,270.18115
22869881,157.79977
15371873,76.94837
15704213,99.97264
15216703,164.1743
22225555,201.13574
5361021,60.26143
25231230,69.83712
29121598,179.74062
22064197,219.87129
15982208,72.31491
24869414,102.613335
4196896,171.2379
6942211,164.77176
23852718,166.75014
22096731,70.638435
28003856,65.3093
1941495,278.58304
8468835,55.29887
28636696,71.27253
21998027,72.44872
18291916,114.36134
28776478,496.3433
20408891,180.38815
23858270,97.205185
22195204,46.1106
18872091,69.657646
12610388,101.145775
4537297,132.17715
20316497,128.5953
17286082,93.15244
17857890,85.844734
13866269,56.815735
6544347,185.8925
6155128,172.01791
14539106,87.2324
6742680,222.2761
13188839,264.5355
10272718,58.973946
3378576,80.68479
25806562,69.43301
24576230,126.50906
23523145,236.37286
16237428,74.093155
19719862,66.55007
6738639,79.77934
16517710,133.57608
29682133,70.748344
12554945,59.52514
24057278,108.290276
14371877,95.03031
12852935,108.56714
19326306,37.8118
741797,292.9186
22179873,131.7364
26335893,224.42088
22865379,177.8121
1511534,67.677666
21198731,132.68163
13459841,184.60847
15395736,66.96259
133025,101.61585
29582742,153.78322
29538158,152.10547
28892413,151.80286
8838957,183.95204
2134294,55.025845
25012767,81.04873
1123934,130.5732
14322,162.86516
21985823,193.26407
2249878,206.10002
16336867,54.77967
17667194,53.17046
3372642,246.42204
25245882,149.77455
22703004,50.561512
14500533,155.20517
18787950,104.57146
2539,81.26639
18867210,84.93653
27509983,75.87914
6027345,57.826984
18180304,77.56512
5040951,162.50354
14625676,249.65845
4672445,195.82956
26305654,174.8631
18189659,45.575302
19424191,149.13655
3490317,177.78014
29566175,58.83081
21943938,132.49365
16394576,70.72481
26638676,176.24385
23508794,119.295395
6846956,155.4346
29289420,117.37681
14489701,123.94614
26200249,190.93877
14594441,118.15073
28125613,120.793175
24542531,207.93773
25082097,97.62651
16413425,51.554634
16469132,69.69947
29103586,132.79744
21578838,166.19649
13357413,638.5342
28287064,265.25552
15702021,63.307777
4539483,118.16823
18809473,380.9179
10339057,82.462746
7664263,112.97005
2355060,248.00162
28011594,60.95927
