Id,Predicted
27352555,189.64835092338447
26720884,63.902164760045494
13450446,169.24205782911977
7252856,91.98849291211086
11495797,249.9340542263327
6662609,52.93127182375808
770729,138.35319790456333
12067652,168.6811427480786
28741548,57.80249315667282
1646541,73.2607507983679
8173559,45.54544776661866
8652647,293.6074963341388
8255464,108.26369936704339
16350431,78.63762316790258
19858046,315.41233215279794
11322391,53.18046922413329
4271119,86.79693171406966
1467238,204.13156094477446
17383677,104.53382610047528
27598775,56.33468999804726
481022,151.16124506042976
4707159,109.69508279435117
658366,150.08564577957034
3749971,152.33716511564057
6553268,539.2705776450598
23717431,244.07985253575035
14858544,216.17413880979777
26442431,92.09447751141981
1582837,62.33258923662879
20308833,54.174142740980386
17952472,93.04189218985904
20848135,63.70054176148594
21667733,95.19008211671982
5590387,109.7512253697237
26893284,207.9455178374447
15322871,49.76981323477874
25140344,177.87440237984592
26274345,92.06390052591374
29227134,65.86956564795784
22605207,73.37985684854254
15584096,178.82441643360045
23275920,153.56775904886393
12738836,77.44732617082788
9772152,170.7415261152696
21379252,202.5889919969677
21177976,76.76097033250763
25860905,514.4948975478186
19768829,186.1625288136793
22283652,221.1009143523705
11207036,191.80641941997973
16321573,374.84060428727486
15432264,141.8127429426442
5384643,139.3469950323757
26096188,90.26180024859659
16534762,94.50088830198753
18522181,174.83726572314922
27255101,55.43957069973436
27733195,74.62218421389798
11871993,189.88305542401685
22261174,193.00462665247176
4268286,76.9928291173449
23953696,325.25740047885046
2082223,139.58802069804688
27758524,73.44669984198829
7900546,116.67257471864761
26779327,71.66162834068382
29059836,105.99474212397477
19009220,48.42505011435437
7817350,91.30694171678144
29260361,491.0052939072546
2044889,144.12094064237886
13261498,311.1962874905317
25677687,66.43080596416755
19702232,74.38480189751843
23477827,71.58883395038842
24827079,58.11887366641785
28289954,60.56433861040675
22869995,72.07762106402878
19829879,193.22228238583418
17430853,41.85768093069072
16652059,94.77733586665478
24514134,104.88397622033554
22099954,118.22181459279739
23593710,223.21871290934646
23265699,99.15432836442108
10123450,68.77373519022692
13337150,95.30184482309956
8878172,71.35601141378204
19655186,125.10384294210829
35526,139.18541169410386
25891334,33.82630156459188
20088021,195.29101878139224
25568873,51.55374749588915
28408743,73.43837114167081
10943915,187.4494195029472
24867995,143.95563307040803
4867749,221.9118205393
24121036,69.8796671892209
15073292,92.64401959495228
13659055,63.95372309183401
8813306,165.49074140339727
28326847,284.6361666519496
11837962,135.78386158910556
4947174,73.28187508422553
23752068,129.96570060207623
2273117,267.50297175672785
27926845,301.5529732496556
10848827,44.98348376556507
17169353,555.039291794964
16710722,133.26795895705948
25814918,78.63163149438715
22996825,81.72674594773342
6713821,77.22070913574558
12298456,203.40448706663494
6146238,75.0804091020611
8532876,114.51879263836689
12267734,169.24703693741293
753687,116.32471228397708
27978240,72.67024236266867
24499863,126.09560311044035
17793180,92.29607032427683
7664594,70.48523247477007
6692975,98.65885619083392
16376497,80.35575602240328
13318272,80.35459054317508
26692006,295.01932529179595
28029114,99.44599637697951
20183695,170.89494286625123
5581273,57.9019727252585
7854426,145.81401010187784
3728135,207.14716998911985
29701773,219.66653523992954
16996664,186.3430237731363
12891755,37.304688874278185
6452764,121.3720978480673
29610311,43.7696854954153
3880588,217.7886200691828
23167654,797.8010340945337
26198481,139.78080940047784
22001381,110.43615750364877
22687336,95.02178792270351
19888160,66.00103540286666
16677256,168.3966866580565
246938,221.9123704190139
24772896,209.8534775562539
16851711,85.11685053623405
8256749,104.61544042649638
18445936,136.31047071350454
7911917,181.48698226205718
11371974,126.27212292928179
20135026,83.31750492617091
29359499,152.11922876755463
27266217,98.26839512582157
23761280,75.4269861510407
24657799,201.7497613693864
1073832,131.61642833827918
4201905,189.13907075063173
13511266,132.5529013263864
890855,116.86866108586199
2716929,106.60290776957925
21312403,149.19887614389768
19298754,56.75184967711475
4956896,155.61509113146104
18874640,148.48173124274876
16256901,139.6251223243971
10249076,126.36853602987983
16795503,73.71526198901455
21934202,100.03988072582284
24258997,138.53030069979226
11450373,149.44340248333563
331854,155.82386951070555
9945496,237.99142463575433
24544929,63.29058829281135
27599185,172.78424214714366
13187307,136.9430330187693
21767656,261.798305394849
7228397,176.97171477048494
23235139,63.8748457804209
15187369,144.28069820124932
18543045,101.03508370713054
7656308,71.20041392852315
14261371,200.15382423171633
6528040,67.39019576236706
28269909,181.04537061612479
12852083,175.49635921410913
22959528,71.72714324787748
18359426,64.89237997070946
18585549,55.16305743634948
15595714,143.97822241742253
27578867,84.42816422743088
16438712,59.47954008158683
16378706,65.15173960376077
16534157,58.27039069433865
7599838,69.08130443974667
13346741,143.81661673504104
20075580,62.00951124599986
2537383,189.85119826988526
23769345,67.5806087238478
12071153,102.74599769798682
566943,82.61242464213477
27089541,46.08536738852161
21885860,62.95411901906479
321902,137.26823171956013
27779334,71.42997984916482
22176678,126.14235788333636
763912,88.89700506030923
25286006,100.44717026624606
20331226,171.07799276166313
16507002,79.0606929978881
22953136,215.91280836950384
27391130,43.17949573226154
21518893,88.39369921123046
4899352,249.78488955525046
9261610,259.28870780242727
24971098,54.189469992305625
24673038,127.28254076513349
27896043,55.544680887828946
12568401,175.39057326498227
7113393,76.70130121898526
3554230,170.63627318813639
17848657,130.0006649970846
3492910,160.22182851721232
16405590,232.26859817984393
25947574,51.05908202002661
13864551,85.34271078926362
8083295,141.23768506524965
10103643,59.51397164246523
26605091,53.220297356005986
23992114,77.75525877661063
25188424,68.41818856086147
22809557,66.59248763663221
22157683,168.55880340792518
2478415,156.3662021382578
5238,148.12518063980113
13081306,127.80541935206097
9116734,58.74684896502157
6391465,57.84166323306348
20015736,133.58594000135727
14611399,87.26313346425437
26238688,70.12816057500272
29709528,103.29931351265161
19414211,110.73956882888558
15254789,216.7036160153119
18795556,136.67267155898736
3166540,306.18151744798183
3258555,97.76032949241029
15805327,64.27978186522954
9971730,204.72088693152486
9777601,95.9628963524107
20504755,55.196238353759675
20435714,60.9324189112292
23678362,117.08327224864263
17187942,140.05207306997457
22177793,128.3000550449318
18789421,105.22431960932664
21098717,192.25809695743854
13451599,161.25633624246643
28602842,203.50734675819325
8238028,143.28728571029163
5638792,87.48446996649783
13565540,123.72683509581245
21963428,58.64668863213274
20849060,171.68766799464262
18924273,39.42520574632125
7461910,142.13821638828824
2615065,134.49069175062178
24022679,78.90201231735287
27703859,161.47722003243578
4102483,89.16811416022907
666613,176.94935580430186
5055620,277.4415465045013
29436203,82.85380887016105
7561129,55.86185336267141
27291079,83.10103992500416
44161,194.48944563934276
10281054,57.15476701390177
26946148,122.51587593531264
4328475,86.74029578995646
11381288,157.84316115582712
9507112,133.49156792739436
13802334,55.81021323513596
25688554,106.36373709862434
4753434,164.364245528292
10100512,65.94736859481134
4973520,82.09357542424681
24770120,214.6357091950185
22410110,124.13026578378073
2576206,90.74786430984119
6939668,187.12646382421212
21645289,98.80152972854445
27130866,86.3980214106378
26895663,211.3159759801561
12113280,65.82946771196147
22250309,131.67441406388025
13186804,213.95143279020766
22672271,52.31955115625847
26004226,114.44131405314144
16472789,72.55062689566886
16722202,80.47058984378816
18238161,54.72439427455177
28606376,230.56898314003243
27953124,139.4103437840876
14695540,54.09672171638976
21924630,140.72437070890462
20674260,87.21458110813252
17497776,134.85068533232135
6492185,142.60734914262983
482765,103.09812459400021
28472760,156.753839869584
6094046,122.15225529675487
12601973,56.68505538147824
29392714,55.5901025820515
9492069,227.5454491184364
11190831,157.39347057110774
5259407,218.1001796856697
22283613,63.008247963649964
24621401,144.42970643174561
4041383,68.24942919979858
23527821,98.36859132727108
15791163,78.14397208965741
21516649,51.17590635136771
18599156,125.3345064854158
26879404,84.98192327688632
26839646,254.94590862944216
16674233,43.42003448275328
8914109,86.0937114066225
19733847,232.40539750328335
20267253,53.97917613008473
17683202,187.3982952254951
7984285,66.58581381940145
21811156,125.50531413436248
20826110,207.77495640661058
29234885,207.88109522549897
13082788,117.45152028597856
18686501,63.761708942661656
23937502,165.20853709329427
27991020,104.62607276648987
25776872,355.2685362501151
16581779,166.34274898244965
25861898,325.03557519173893
17751338,114.42580408049163
8899450,136.04082035076578
378460,207.55488687506363
16393191,95.1886378971881
3662091,146.88862551984386
8616888,329.1707991713036
7131007,91.85935624624543
15556066,82.77008811899925
840594,210.4778606060181
27162696,60.64442151142999
25344650,244.56613691840852
14577490,117.23014848056408
16166989,96.26195830371141
10067199,71.5346504752596
29509262,164.84493264833503
29541077,168.26697546822234
22503340,42.750409929302656
4393563,60.76608323672723
16503382,104.02962205815611
19226897,57.98845844708829
28499726,119.13502443971497
14254624,209.94473407886906
4286662,241.027279480438
26806179,41.347261428591466
6185599,69.68529054367437
7850400,260.4205744484167
10941762,276.1227866855661
176653,102.27132522698936
7400486,103.19268118538537
19702049,86.50793443270508
20584605,128.91738921989503
6283933,88.29985679476499
24098895,116.40317286583038
24653413,225.39293274900214
17876921,133.88227143827487
20076056,82.00171618717324
9903132,217.86709181560943
23072308,96.08505369713589
15799338,85.58569565494741
29687924,74.69137907408506
5926854,222.45270120838106
2603870,135.47420799337104
13752982,133.8876951370177
18377794,98.30074850564297
8474260,47.99490790451719
795680,112.93564308499977
26332425,129.02727574641168
9979270,242.35481431914826
24441477,79.26068469296929
9043290,59.4488338047569
940116,50.10123086259973
10031678,116.7541436397479
2485774,129.90511436790555
26569882,97.74589499413995
18790512,56.50042173384106
29647364,80.11918034113117
1278784,76.25479417069852
22713353,71.31349160534515
19346860,67.3697389696648
15785088,119.49448091428518
13606459,82.92914208965878
699348,84.40829205568194
21995446,91.6107989643681
26398428,74.94696060285557
27816015,120.19450638375577
22164743,55.051511420237475
17465199,155.0337392497955
16892151,80.64736794562786
8424350,189.526197278458
8770660,114.61598374732665
4766468,71.61305267632774
22079387,230.6665697626171
15310116,45.93558190160609
13406150,179.05577955146933
19408914,206.06673901631552
18508607,47.08933022099756
13799217,169.7768116581101
21048346,112.22268499473442
9691842,149.02949099285257
3265275,340.00185272952115
21325259,87.26823059579898
27061726,63.5595174811493
29761136,270.02361424527203
28655675,97.08463159377219
19908261,237.2846525645975
20895982,98.73594321726227
24826817,207.5039780150379
4555470,90.81350615453889
832772,157.27465783455617
842462,192.56871309730246
1208953,72.585803258296
22778086,66.37652305029418
1856027,121.17952326375072
6654323,134.86293754367935
28605855,79.60877880969305
13652411,156.3721750827668
28647979,50.422238691982805
23920810,31.477463333028375
7710608,430.72741375711576
7094462,140.2313203558481
23702174,72.49699557696322
2677779,44.36967134448014
15327651,60.88533072996135
20035612,49.31556992886858
8846233,226.36042886797873
26898028,38.52680637154147
853142,101.80290897902614
9128491,60.63173322599854
15149591,690.8742519022976
16148691,259.0712266482268
21607905,93.84490464422313
21649044,99.71976831593834
17937309,139.79881608517707
13461412,202.358137085451
20632255,75.98227469575565
16345943,334.27720518318614
6701795,147.4048342796052
248946,72.67287175944318
5986444,126.17308993053592
14179120,54.27907814322212
21921994,300.92328048288965
29629862,85.94754562290711
12795290,89.11149729497147
9779209,60.75714144954743
8924504,48.93202060674422
27663407,55.42661693131013
16251345,324.2083235527817
1467474,205.2692678770813
2178294,125.14082640678237
8472812,152.86716669614336
12106946,79.09812182552365
10016832,160.38637396156736
20983193,139.52637927335337
6094708,179.00681827388718
11992092,111.30325059257969
21980316,101.82951996298712
23041312,182.05421391815943
21621353,91.09979430955832
9365176,198.32381999003258
13020187,271.8250251693993
22869881,141.83918262306895
15371873,65.96883442747635
15704213,131.37701261213653
15216703,154.7028955931239
22225555,195.53954308579824
5361021,60.31908693489176
25231230,71.2640781424447
29121598,195.37394128776592
22064197,216.41410558906324
15982208,76.87085910759922
24869414,100.99709311451473
4196896,175.95055535261196
6942211,165.64370859223638
23852718,171.0779683288746
22096731,67.51522489450076
28003856,70.7697672130307
1941495,245.87615185135425
8468835,35.94256447812873
28636696,74.02413871364003
21998027,59.93030871043173
18291916,119.54931271159427
28776478,485.6742759240309
20408891,166.7767512534174
23858270,100.25636721406622
22195204,40.28621262967155
18872091,61.1239579664167
12610388,135.50406227277773
4537297,134.39354351756666
20316497,132.64380147455026
17286082,88.85880633798155
17857890,87.44829471301668
13866269,55.92686331642342
6544347,179.37091019030538
6155128,168.6152501871316
14539106,95.62551081998208
6742680,229.95972691825236
13188839,272.2234739568402
10272718,62.381511559606835
3378576,91.02512857140815
25806562,67.61091003953011
24576230,139.07655996542854
23523145,266.4942874577989
16237428,72.79541498233361
19719862,71.71243679555967
6738639,102.57574117256611
16517710,146.17373116744758
29682133,58.10608642378625
12554945,61.33724199196761
24057278,114.60085045643743
14371877,90.36687561568023
12852935,114.38675277227102
19326306,30.289067352740407
741797,265.37010323410027
22179873,126.85027768160776
26335893,218.07721922192016
22865379,169.16771100225617
1511534,63.68254509215977
21198731,144.7356246936379
13459841,200.50464874579177
15395736,62.63277801126902
133025,96.57653441200024
29582742,139.28343822258068
29538158,150.05602100073182
28892413,147.30086643787575
8838957,193.80904421958317
2134294,54.751278487289746
25012767,68.35647905419364
1123934,123.38084866421588
14322,161.58053906846757
21985823,201.67618352941324
2249878,223.78142342873255
16336867,66.26688500867446
17667194,73.73419312645979
3372642,254.80023849806022
25245882,137.19681854869322
22703004,53.16798821608452
14500533,140.67909166195452
18787950,104.19753073572691
2539,76.94448105488107
18867210,84.35535548741485
27509983,78.8947582901421
6027345,57.97836975331919
18180304,81.82721427256189
5040951,189.39662441719224
14625676,275.6187514545504
4672445,190.94988652616922
26305654,181.5143507261036
18189659,46.18421029222049
19424191,148.95458692046424
3490317,165.97818198263198
29566175,57.417567464901225
21943938,129.70721270908777
16394576,67.2526526746763
26638676,154.85527850483984
23508794,115.14777056448347
6846956,162.2550259934797
29289420,106.11531468408084
14489701,104.85842933367915
26200249,201.0981355465838
14594441,125.31745336212838
28125613,117.39237432837267
24542531,203.4486129082112
25082097,105.48152170804732
16413425,55.90579385306674
16469132,64.98738516650533
29103586,144.76483614328436
21578838,191.26481760721808
13357413,684.7302813815127
28287064,261.7558145869149
15702021,54.35974581774931
4539483,120.89650062779492
18809473,423.7532928497437
10339057,84.01693965912953
7664263,118.85832108835743
2355060,247.44232274355733
28011594,62.14952501043439
9184945,89.56050029621552
4520941,168.81348162534627
25771285,68.80093103343856
23059484,76.83363109981951
12019427,155.4608186412246
28176835,60.68143650918813
10605445,66.40049775003305
13452474,139.33979752113362
13814049,60.48651333753327
11739071,159.80074459512673
28739519,76.58265402654413
3840286,179.30886567007127
13883020,232.43531224154148
23702555,133.28199067209485
7966447,104.60853657449223
517712,187.9636879843506
18689588,93.89676763945552
28600950,222.25622753154596
9514721,471.4729584469087
26131873,152.81822792005906
6362061,127.89462451611226
16238569,153.2111153640891
16144586,52.30335868748503
29703818,55.92471792349558
39704,118.3437689885157
4677469,111.49049227357838
10609012,137.5761709522334
6901734,124.45968626893482
22586553,97.03001183388206
21789545,96.20498510324397
27362458,53.209860201357984
1377320,337.86110515710834
28889534,70.65433207466094
19094835,148.0522480780926
24967765,238.08825789380248
24188354,111.70805618464192
18893708,357.80199828445495
7611764,62.29216425447914
25814376,102.79943994186387
13415187,79.53943893507332
21694927,43.13002340110136
25893395,51.31820161900851
27109526,140.97502140135873
5364337,65.49747488358396
5506438,155.76252053553367
17107385,85.33039469085777
26719190,89.92010022161087
16026567,68.54205624178307
23059611,150.55392885231214
26063353,233.0106946165962
13765918,166.91561249683818
8628430,52.13418780751526
15334973,52.33847288524783
9689359,159.01266714431497
1046443,73.2145287025643
10985093,86.06161444429183
2075471,55.4801405865442
21763215,209.71051106993264
19250443,177.93419537862744
17710620,124.31863531472322
14331775,127.05774775721952
15178955,46.15131400416495
22960080,74.07832812183705
7484548,45.36106428414217
22309616,71.92118051211902
21656310,73.88510265109238
28958326,161.02995633928072
6750004,106.19482816624007
20932707,66.5386015387126
20856945,147.4432357532392
13669613,193.11641556035553
24535740,483.31355867852847
22737164,182.87132011786804
23151066,151.4068074411311
17123646,58.52457312473282
12903170,99.27756607197989
16662964,189.8794580815134
24884922,134.730325135551
4403928,60.853033453998506
7561257,71.71365647005898
23166224,53.60760222713985
357224,106.2384629375665
20553129,151.6912979574284
7746285,119.510212285325
6421429,136.724237066199
7215836,70.98341063760147
20287322,76.41676092658273
28485500,112.60318661959414
18550366,71.78539042395741
28990717,68.40424985839927
28274757,111.66685971248721
8649999,49.93052173354915
24480789,55.201318870459296
26303592,220.6742750318431
16273818,75.56388749285091
23012588,73.64327702650881
20537153,119.01983004160067
15072878,145.4611873424706
1354250,129.72540774725334
28730408,174.9443301533328
20384987,120.46795859467464
18828803,155.60062176906413
6227980,316.080692792921
20674263,55.83459708107052
27910119,264.3460372219482
23684864,290.26494705503126
18441757,153.38758054184288
29059214,149.29228071352725
28585982,145.5567291510373
29545094,50.227312873902676
22478568,132.8956027820241
14547982,88.8500257222006
584122,109.3599039351829
13431257,271.88077877596356
28251851,51.6831929114094
27784090,88.37989312111787
14125891,57.99564940038825
7931059,83.87573047162323
13697001,77.42372125119577
7728553,138.45812725404198
29182727,69.92541657268453
25403075,79.51960483713935
271694,181.71753442019957
42729,134.38093338673
4841431,126.63212374480841
21982707,210.05006727895108
4047751,193.65602734751712
22259132,155.31120550026915
297611,82.77641500987713
18254657,50.2389191486065
6292029,55.30896213780033
14152775,180.33946225782253
27814106,183.68642016735458
17385564,53.41382857540554
4343956,68.88406415586925
19988369,73.52370556075361
14809310,207.5852583273023
11991997,121.31136356475396
25153334,89.20902064794944
704838,122.91874495083428
3153140,260.99888640327663
25451323,176.6430630939319
20194264,168.6187386969271
7111940,31.900450862138804
8990063,239.61218286067106
19891174,55.1640451014433
20070296,594.2862067970091
7024774,175.70873853152284
19679555,44.593425866667104
1808550,73.44863478008695
12292226,281.9956178039259
7532533,46.09428889333499
23873095,329.8015332907124
18414310,53.3143410425274
9106711,115.72552645702389
13680118,47.175364420165174
22618993,57.40753658519846
16484636,85.58064538695396
29043928,56.10131172887552
4839016,134.84805166193735
21945438,328.4857306790313
26594845,212.15755105946673
26894122,127.16272690022774
15154905,92.97679719722113
10490073,63.16259237216997
18682184,129.787642077593
199100,210.32613280713878
19830726,78.29653521940175
17812444,525.4375978859027
14164263,45.37237786295624
22748332,215.6073497609057
22336423,50.528846840397094
4890335,64.04750736668544
2291507,67.73906783123306
564649,167.8534017438057
7383722,135.74202421184154
20825689,307.83655107660024
7983640,161.41733154510632
20917199,87.73373281627102
27955820,236.39023682426821
6925372,103.97741097408947
8001287,75.02627331032772
28667659,67.3060335289452
5706280,118.47292773215176
25161073,254.90138831890488
14205364,320.40281830687076
21088326,70.96913128803965
832157,62.56990462314651
29650485,168.629700483666
5588684,204.99202492688306
21551076,84.67619779045394
18548112,90.2149292979207
27161104,37.11637641299552
18399865,208.14959083634622
22044014,112.77609441030891
22470815,65.52157117108338
19206035,84.22420632172792
20873362,69.59342149520845
11397141,180.28607913361859
25802592,73.05841302355485
6196354,46.512492236964555
16207381,259.3007112917993
6627449,132.58265346647855
6385547,332.25214198203685
20139125,307.49282281027456
16981381,197.54251560546356
13972766,114.48557880738603
17251611,59.68987482786832
1313711,169.6130545621631
7858673,69.678979029632
3586141,52.97892050599953
9253112,76.6452171578254
22232470,100.74407030869733
25134311,221.55382164080623
4559096,152.7624820968529
25030760,53.739054681309256
2956443,251.82476101060328
29012035,216.0035570481099
11651980,176.2937209119289
23784779,69.41666281586987
21769940,98.58664106755293
7258306,169.73401106416986
302057,83.95675512409255
22423342,89.53539271038534
12990587,369.41357982215345
29359223,185.48140912184672
7572637,163.3612785632189
28785322,186.91558343520643
7361438,170.33763427346145
24692750,50.53426987840989
26756546,306.0545779805416
5404201,190.24322179403504
18329309,65.79491074507057
682032,61.4882928250665
293004,108.28437459350585
7024474,50.528835193871416
7619039,249.82375038986225
27811050,56.1528243419638
23446952,106.72193215033953
12869679,164.41843190663107
20712652,81.38434614099246
6812456,100.45155013014868
14821494,198.72425925201642
18236999,61.83068631368729
4925368,69.09863281368881
28588004,208.69200196911072
9445180,110.87191571398769
13731898,162.12316702517214
15645988,78.6920718263555
23819961,270.39901963757444
9025565,147.3552916367145
13959891,136.5744918831863
763600,121.0695985308236
405408,229.21952175648346
2781747,208.1317594998023
218358,55.35913946330246
3593491,42.98387294373943
18916850,54.197514662375255
11817955,122.92146061057683
2141667,79.28034300188959
26425484,109.18770745073624
19056511,90.01432252859928
21029490,47.30169773225718
4891477,94.05899407841893
4549155,145.16963969374214
21426817,62.5940027702521
25497712,91.36198691606899
23053338,56.113253053090496
25799863,109.2374838785409
8485057,90.20322249245784
27203646,549.1338925354644
9937434,176.64240957560554
8937816,258.5281136889574
19070513,142.52380920902363
2714699,137.87933815746675
27292217,207.7984936814638
11291688,250.16340068658994
4882405,219.816980145779
281521,230.3543736416486
24423321,122.89635094146328
3485728,72.26212853261907
27723810,60.857340962170156
4967114,249.32847435342694
11412104,53.10844927782942
9402784,103.42803976210766
18388455,202.45642495957952
18389211,73.96164719490615
22435504,47.93514829328147
602888,152.5342146287999
24830346,192.21485821619441
9384723,184.7818081741757
26663492,52.823214862516224
19390119,177.63261138560154
10528090,142.50483641416724
16288234,42.33824282470203
23485972,326.12276633417184
17189531,216.94419922312835
13415952,76.54575157573846
29126425,67.06843830459148
28160047,79.0342749479446
22388659,149.4698252662544
22164005,47.89214864528828
857696,75.79775409960781
7535286,43.02285801674117
21733510,80.15131044005797
25378040,81.76416886551021
5706045,104.25815196918388
21770068,73.91269523131669
18110008,72.10093870389682
24755348,63.9688373685739
27552426,67.4953930082352
26527543,126.47574819886002
7331835,153.35508735471947
25399303,72.31964870302919
10307009,97.05032146954335
9776318,160.2746304698332
13558882,307.91768886843505
25868383,38.91086213382998
13001199,42.25569287826806
17444704,450.6394662534747
17554190,104.8334682459324
21437933,101.62017139804271
19653554,290.09151571681906
19241855,71.7637956596195
15199186,195.96386432259445
21748242,192.47030615029863
22731560,187.74783730919935
24326705,107.41230352825544
13448568,236.76029726630367
292047,109.26375857513041
29034966,125.42230000838889
29454452,200.28098541393962
27367184,64.2541973971902
10032842,421.90741237801234
20728525,175.27922898565794
13669391,115.19786163819121
12321626,181.9029554513242
12699413,75.88850345166873
7151565,79.30435776670619
25940097,448.2986942602679
17637787,97.29700591141778
6923000,171.8025834156768
7883146,56.19815298589844
29243499,48.162463476586275
8972035,134.7747271978605
13766130,84.23646913091038
9250241,155.77426799754969
2553391,142.5183171609283
28344470,137.54608576329323
17173473,40.053415672236625
23377429,217.52667453846982
306702,105.98774435790013
28010219,99.03340786223553
1466081,59.50204670317224
6476242,404.44146362985555
6740709,55.03978504859694
7774167,98.83344052506683
10038693,146.8478732211944
12063726,83.14937735364475
58471,93.68722602875759
18784575,67.50416581278036
19250619,102.63943828623138
25886299,177.1020223519515
10625484,100.48325008418847
22455181,98.59960067613665
19763459,52.095654751503645
7873655,65.09326667418061
600775,86.80548753447256
21936288,46.735271891304606
29531124,69.11581970189371
8186924,175.28869061070094
23748601,118.15184632018203
8522933,113.07246211682018
12264835,297.76895315248885
14361378,59.76736670810103
17654659,123.94233949656555
21631581,138.98159450232225
10000433,120.68529365814018
19433834,157.88335262074213
27367859,26.31528273290421
6924793,162.16944167452976
782063,96.01716392258201
22000913,70.37990051613333
4795857,107.08465609618027
190974,163.4994821872027
27905583,63.00419970075406
10990260,62.36982300993655
13748499,132.6349718705441
15915444,273.49293137671134
13805038,208.38733318234702
5106214,271.31093246272934
4568327,91.1716812059796
14568352,116.88150330065707
11769741,50.576904060494236
28049432,145.82075002690863
14808499,115.17126118772141
25789907,142.72939594232844
16321376,82.77264066708173
26009892,131.62217486101767
21312749,55.210350054661326
9377185,66.07437077628971
8387244,67.42734224921124
805218,77.45034538481227
6378298,101.49860191659552
3849347,114.5435178059158
23542322,150.42277920204313
27302499,119.74553362345519
26529593,54.947072306819656
3318859,66.38188189685594
10055764,246.4146822914593
24249654,182.56560607398958
21635623,75.9525997030389
6402424,84.06772861218808
10085478,172.1085113090974
26952181,47.028060039905206
9813567,70.28636828627707
9726043,108.4072254791109
9843634,117.65599798799022
10810807,202.31428206779717
2577467,87.92138480614884
15817291,80.81216980314741
9714870,121.4370487548597
24889660,246.87940295692783
20050489,101.16216775844198
13583633,162.03528601346767
18313862,71.37873764703369
22690507,55.03808783276008
8505,81.856006945469
20724,48.75590994202133
14980174,150.5488922813422
27163003,47.53447114159256
24828192,61.82212532493798
10729692,88.92339335393825
13769969,68.77106036796182
26689874,146.24080659913423
28817793,104.03257032133648
21232235,155.9243176457207
15969106,175.49964464707753
26491245,320.9343320416499
28716596,217.93702305269534
27257929,76.56314759500802
22972690,62.671955955038605
20590695,193.25593839891465
7362840,77.76224448899512
5546217,256.366616061479
9487251,66.12830578795729
19701946,154.48217073708676
4348161,95.44852054866618
4849703,122.70477687887818
16085436,58.99236133475074
26359068,97.61876641789746
21212488,150.63343125590185
17295823,57.04210856010807
9976784,148.2396888048904
21566886,267.5261850958414
15339227,71.92031592196474
15949821,268.49368943952845
21575741,54.32018092205101
28548214,275.3534226489726
6643716,106.1645582490215
7368887,54.98551792592893
1461822,61.22212827614135
19530518,83.16358701101491
1453049,97.94465966208799
6104187,79.86015812791203
27570295,186.49029180113587
2565087,73.18801493379426
27572768,62.73642474212511
27782958,61.37725732050359
13573625,303.07407467401094
21788114,136.73328288857647
23696695,68.39387828012946
11470210,60.69287147150919
20387216,108.27111518385462
845514,99.737410015772
29507584,133.13547404580115
19157481,28.559739383914
22663674,301.8399707215799
26782100,115.47446025148972
27366041,51.1159588263904
1086598,413.5192838513426
25355219,50.93176353818669
18583072,64.19442608067314
8496270,166.36168344393863
3041889,158.330011056466
23593409,112.04950997814973
11642165,74.83046509584295
7933400,84.72549180921273
28338298,58.09204197755815
13771172,44.530898856589545
22677416,153.4614710996603
12624890,47.8215410802954
7823546,90.30831859049623
866890,63.83001285603228
1914461,110.98235595270134
2975715,231.8772322894755
20379724,454.52815696671183
15604507,88.36004078529062
8589668,140.01691435902288
4685448,74.51044033648532
16427610,106.83203197488827
28154869,110.48229781244594
16141132,194.3879193813262
25317547,63.61757631093927
23373453,63.40807307249585
7714664,91.2793327438822
65268,74.04259818551414
16216301,39.247092880015515
7774722,300.14644110018054
28696391,142.72623156184028
27492179,75.8644083614926
22376218,193.38137203063818
26939323,66.75570255318168
18272189,102.16275096478661
24337254,190.3322339134902
24776834,89.39697696165962
13684608,262.55589418856914
15855646,62.24155901622806
850517,240.1946051231894
25453535,184.0369097931876
16087249,673.5606796576711
21850158,59.67704166148926
63546,58.98167217885013
7272680,49.91222351961381
2663296,164.63803666482943
6269808,264.4736741041257
8630185,75.36232311147438
21529436,75.10375595237741
17192800,71.10693327616383
14575138,44.37508214003853
20285167,69.17140618204658
3876850,100.68460544447174
16854236,60.11821489733261
27524574,108.83836371145664
19242154,87.20301320622062
236671,161.51251596360945
7094262,233.190674587213
20121957,69.32998679766682
26363163,63.26097450621327
16311528,208.5830911300034
26166442,92.06783370466526
16718287,68.8200513902829
11495015,108.53614833671477
21010586,200.05824686217895
13233113,145.3571168817306
28965064,151.18748388671042
22863817,48.15161961858176
15532958,203.6493467347955
25948697,68.93927526381604
9461236,129.96699752959503
9819589,127.97566509395173
22473389,176.9497120895641
20056328,130.81896161708394
13573828,233.59322558224753
28659061,163.51229993571823
18957774,197.42605075927514
20055304,51.98500732722708
10943209,95.46237613922422
20236141,196.2296677058309
28390960,75.65069258367119
16243676,290.5177631362319
11490744,152.97324548447932
27309199,28.38535078945308
24307110,155.399560985961
29760102,197.40227076057616
7072541,125.74057572652143
7651885,203.25345787665697
29203845,230.82779648113373
26805201,57.80337304627306
4312431,73.50304449433614
785366,190.19400851009385
15528972,287.37524885325826
23882152,60.013183260239096
7203943,98.71036569257096
23539037,52.46216413453428
25097357,64.90724587736727
5119201,154.76446444376302
