Id,Predicted
23717431,212.76653861335308
14858544,146.63175757716127
26442431,87.30185599370424
1582837,37.975813010526
20308833,42.94812683507485
17952472,76.0033829597362
20848135,60.8899874951361
21667733,84.99272573580262
5590387,115.61264548775245
26893284,159.17209799906945
15322871,48.22733699651682
25140344,227.80495708160785
26274345,63.32313539513241
29227134,81.76153344804345
22605207,63.06094839646654
15584096,200.7115513899146
23275920,132.17712641816837
12738836,92.52090312313423
9772152,177.42919699046737
21379252,227.43504236696296
21177976,63.293279213604066
25860905,696.9048906554217
19768829,221.9323407694774
22283652,270.3570948142997
11207036,169.82753400311674
16321573,255.57265179364742
15432264,93.61250011725694
5384643,128.99894288954715
26096188,93.63902703339568
16534762,87.3308802346991
18522181,123.69557782853832
27255101,47.70160821498316
27733195,68.73258039234595
11871993,121.8492887212461
22261174,172.34006729789058
4268286,113.94459171866484
23953696,294.28676501681537
2082223,127.5653833341866
27758524,61.44751032440979
7900546,118.37926540167162
26779327,84.94662860194511
29059836,119.70739215951242
19009220,83.32226819455929
7817350,99.76904755093034
29260361,303.1475843439699
2044889,124.75003813335566
13261498,240.74613864419175
25677687,45.9252408741864
19702232,83.5278657927657
23477827,70.58755749880406
24827079,56.31519289358042
28289954,49.91928508829502
22869995,72.94717823802056
19829879,210.19090602553962
17430853,26.822645254994146
16652059,91.05813395969435
24514134,99.00060866242784
22099954,116.78985138777156
23593710,124.81423109436236
23265699,153.37569897909566
10123450,91.05252772973996
13337150,62.931475577702365
8878172,74.39642782974074
19655186,102.36265810497953
35526,175.3206463618608
25891334,42.78269272386134
20088021,136.0964744160403
25568873,81.62082449419408
28408743,71.25946396462376
10943915,193.80420527089882
24867995,193.1856668740346
4867749,266.0304574281197
24121036,78.19787851568817
15073292,54.01631740044821
13659055,70.23578363458277
8813306,113.65259556744869
28326847,331.98410660102286
11837962,113.43630346902528
4947174,56.977325243887435
23752068,137.08098687886724
2273117,327.37456411938246
27926845,379.8438124616246
10848827,34.93604035145024
17169353,634.4758843826617
16710722,174.2464626709983
25814918,51.72693831116866
22996825,53.92692661920699
6713821,49.54076858472463
12298456,174.7836620015231
6146238,61.03915882181746
8532876,98.58886163020523
12267734,205.00095622075628
753687,89.87601509334837
27978240,67.59993187941225
24499863,192.63530720603038
17793180,34.98180570636623
7664594,66.01431523133347
6692975,58.6961178429238
16376497,137.81022278439062
13318272,66.85909641211967
26692006,307.1165343922705
28029114,82.27983907211186
20183695,110.45354332021026
5581273,21.111154439190674
7854426,108.6344113132095
3728135,203.85889806703497
29701773,235.61242256833813
16996664,246.77514859794928
12891755,49.099610777751074
6452764,117.3817766297732
29610311,37.23889039378176
3880588,239.95882744275298
23167654,987.7632060550226
26198481,133.5112576775781
22001381,118.74816390330537
22687336,127.95222465662673
19888160,53.961583135558335
16677256,222.93276276497525
246938,111.32353366587397
24772896,175.66975383465223
16851711,56.22128589737299
8256749,120.5877706641848
18445936,140.6477936616696
7911917,178.33097059549775
11371974,82.28827658957428
20135026,88.51412037019108
29359499,159.10191918632486
27266217,75.52306768130214
23761280,58.64776495876309
24657799,141.01850355137677
1073832,165.3354654292855
4201905,265.57040509098124
13511266,113.71716983738592
890855,124.79908092156894
2716929,88.21879169484389
21312403,157.54055165882613
19298754,64.65077347417413
4956896,166.16530362436097
18874640,130.54606648327606
16256901,115.3739328461594
10249076,121.59499815110208
16795503,79.39237172568986
21934202,79.17163284499166
24258997,144.5467584941712
11450373,156.79128882359467
331854,158.5280730341144
9945496,196.19685986121252
24544929,72.19187967754732
27599185,177.9015745498892
13187307,82.23089405302582
21767656,307.28964460627753
7228397,152.27753285434164
23235139,58.65441792125636
15187369,153.1413669024769
18543045,121.66686702005913
7656308,50.63160610163794
14261371,232.1411538463753
6528040,61.955147235058966
28269909,223.40469200610642
12852083,194.80597792746556
22959528,69.1535792662633
18359426,71.91632367490647
18585549,58.6257044499286
15595714,133.74566177982766
27578867,70.3360252384491
16438712,57.7839747018823
16378706,49.72902313034222
16534157,71.151232522336
7599838,69.47903301935061
13346741,134.47461239442703
20075580,64.61892633596626
2537383,143.91465143089368
23769345,70.31702106135607
12071153,136.0641126260173
566943,73.09908285017599
27089541,85.17971656873914
21885860,93.19409863332845
321902,110.17300347611689
27779334,60.26718521172648
22176678,115.30075316722298
763912,98.26603654844358
25286006,105.85741671131585
20331226,236.4057004945144
16507002,61.35872025692199
22953136,145.7270553144674
27391130,23.07069359170995
21518893,58.5577238181685
4899352,356.873000247244
9261610,183.10940941914342
24971098,46.13670508859623
24673038,130.99181535024923
27896043,54.236215643408336
12568401,209.33964726261212
7113393,73.6780848832542
3554230,208.76803703654767
17848657,166.25139697716267
3492910,186.6005873428393
16405590,232.03634436686485
25947574,54.54642613598411
13864551,88.72198462402183
8083295,158.38278698127516
10103643,52.27036180838064
26605091,66.98624232760136
23992114,49.76863729101037
25188424,96.59104942135713
22809557,77.00633489817517
22157683,161.32591772579374
2478415,113.41713164535071
5238,221.18193930930704
13081306,149.56681469727533
9116734,55.474042446318336
6391465,67.853802182093
20015736,150.22869869655804
14611399,86.05128370052371
26238688,65.15051111231718
29709528,121.77753814480594
19414211,87.92034406097859
15254789,194.54429146149974
18795556,112.18972524899345
3166540,167.46957612089585
3258555,56.93507890232435
15805327,83.0449121454345
9971730,186.05594045000217
9777601,92.50103221542916
20504755,30.721790787681446
20435714,58.0992619877072
23678362,70.71706618753
17187942,135.84773605948303
22177793,221.57737242758537
18789421,129.9699555361542
21098717,201.48470932014055
13451599,179.2458365156773
28602842,206.23280736476383
8238028,118.98706220656443
5638792,67.14050601515896
13565540,115.25201144560398
21963428,33.64652908365495
20849060,124.57070965222935
18924273,33.8087077691204
7461910,99.07434731894813
2615065,98.60575141959215
24022679,84.32939313077108
27703859,125.27373364171335
4102483,55.846078090587675
666613,169.16296473198236
5055620,224.37727542875606
29436203,71.88599741829528
7561129,46.74297782111457
27291079,83.72442357964516
44161,89.91370553475538
10281054,53.939141340852295
26946148,106.28945379557335
4328475,78.88231691225464
11381288,188.88929414512074
9507112,91.75096599177614
13802334,44.09749512200189
25688554,131.09382504213767
4753434,171.39113970649038
10100512,98.21933442939495
4973520,76.93967865005929
24770120,227.5073131473702
22410110,103.81021368303438
2576206,102.00048595325777
6939668,172.57034488629924
21645289,75.95834265160327
27130866,131.09365503314112
26895663,192.46112534038434
12113280,52.334871433635975
22250309,128.05403374681387
13186804,238.15438300237614
22672271,60.70225704169023
26004226,156.74322421912905
16472789,67.48399401518633
16722202,37.78106831482361
18238161,61.692421371048766
28606376,159.59245917137773
27953124,182.4554241533186
14695540,51.95140899943423
21924630,166.95053738235865
20674260,78.01013992921771
17497776,141.15007391160682
6492185,99.40760133387242
482765,75.24767598114259
28472760,156.574566962322
6094046,133.77850200024665
12601973,45.29383167443107
29392714,65.23431269318853
9492069,156.99899290903647
11190831,141.4001218714856
5259407,282.4989115338493
22283613,63.33253797515496
24621401,157.14029248812366
4041383,61.16962341820701
23527821,128.85689916043867
15791163,61.9779249929397
21516649,64.52340528598083
18599156,121.29088960895581
26879404,107.92145128857774
26839646,287.5851347365536
16674233,43.9971465449465
8914109,72.17428263230605
19733847,202.3100545865728
20267253,46.28074738899194
17683202,181.2265703296474
7984285,74.21555540591403
21811156,128.16236594516243
20826110,198.32529151538003
29234885,213.61403686467753
13082788,123.46555090442489
18686501,66.40409743110632
23937502,128.950377011712
27991020,93.87209136024104
25776872,329.795543952239
16581779,211.56948110356524
25861898,391.4691658710444
17751338,57.201154696734314
8899450,148.85713272070376
378460,268.83197132475016
16393191,111.41999890769826
3662091,122.11848642488047
8616888,368.98166188741055
7131007,84.93013512108085
15556066,46.320636353351446
840594,280.48976231213084
27162696,64.8958582572503
25344650,351.6957536188266
14577490,115.94542829476805
16166989,89.50943107187872
10067199,72.78345052407198
29509262,170.2241141698083
29541077,275.9729238475003
22503340,43.806368905595214
4393563,58.00559392762171
16503382,79.515997233429
19226897,58.649898929967925
28499726,92.75552338956771
14254624,245.36805848065268
4286662,238.38171727692816
26806179,23.30240918637246
6185599,72.21690617584343
7850400,189.06630201650395
10941762,288.9167681084165
176653,110.91655064091502
7400486,116.34471406345884
19702049,90.23588269624051
20584605,83.45563772642865
6283933,110.4643645207481
24098895,94.00083965368302
24653413,233.16390463908007
17876921,128.8637299492027
20076056,96.60363094004086
9903132,165.81364084427653
23072308,69.56836936679399
15799338,66.35222129351757
29687924,61.60166439400484
5926854,244.974135465876
2603870,147.4494645668003
13752982,153.61081981941246
18377794,87.57356802176756
8474260,55.02765705071193
795680,76.7716278137848
26332425,168.9691497700612
9979270,282.16276994139804
24441477,71.67038840649172
9043290,45.669665362971394
940116,60.192027115227845
10031678,133.5826395044294
2485774,148.30564534159296
26569882,116.21696436232713
18790512,47.86338909268609
29647364,95.55833162415698
1278784,44.4766681942261
22713353,44.310388084695255
19346860,81.92848394248999
15785088,90.99958493275085
13606459,79.81292270010512
699348,111.71790943931224
21995446,102.72539316147862
26398428,77.77840157263253
27816015,136.06506929673805
22164743,58.99701341732332
17465199,160.88255319250695
16892151,76.92945478962181
8424350,213.0084598072444
8770660,98.80192911512819
4766468,105.33547811328772
22079387,199.55151647219793
15310116,75.00588809862778
13406150,141.40299324738072
19408914,201.1913124360749
18508607,30.94244851080627
13799217,123.8396570011106
21048346,90.74902473113879
9691842,169.7520409630092
3265275,180.95931805554
21325259,163.2062086912368
27061726,45.49434848471142
29761136,321.70248713584016
28655675,75.78535151828527
19908261,237.52212848461573
20895982,71.59057511978118
24826817,175.00602772625652
4555470,114.25713382692052
832772,179.46950534547588
842462,191.1127634181932
1208953,78.82288939220193
22778086,86.37504482867217
1856027,126.30914284183277
6654323,131.9590480574631
28605855,49.034245711529906
13652411,200.69157494686735
28647979,47.48127448882981
23920810,21.197142443830796
7710608,433.7175602056798
7094462,111.49040854586916
23702174,71.77161056559262
2677779,36.55189804129869
15327651,78.29748801702067
20035612,59.482645396524525
8846233,186.36576118417815
26898028,34.28799916240218
853142,153.46452423234905
9128491,61.08852059400856
15149591,629.2812328142437
16148691,157.42877193103288
21607905,100.67979529171012
21649044,114.84382516651925
17937309,140.29578366750164
13461412,206.77440180064644
20632255,61.4672849384144
16345943,300.2199574578368
6701795,133.84424785327644
248946,63.70325352646371
5986444,133.8436333908238
14179120,37.440365077577304
21921994,310.10646826056325
29629862,126.03448786594184
12795290,123.27434096987619
9779209,72.10170974930675
8924504,50.266580330087976
27663407,57.54544420469998
16251345,311.23323191367956
1467474,178.51266408479262
2178294,107.41976256952783
8472812,155.6800854055325
12106946,123.79667847892672
10016832,136.59288638307424
20983193,122.20774338613438
6094708,177.68225752956857
11992092,131.47208748609572
21980316,88.23984480010152
23041312,163.0051150440661
21621353,55.592476253784696
9365176,266.0999049529903
13020187,253.47090397777436
22869881,98.03395993863853
15371873,73.00582578508002
15704213,140.7311417357021
15216703,173.76317984041677
22225555,205.82938242928608
5361021,70.43961526371983
25231230,66.76360466403726
29121598,168.0448129203158
22064197,195.1659566846476
15982208,50.66795284791409
24869414,103.59968749186869
4196896,214.58536742421262
6942211,140.5706020254566
23852718,172.46019838660987
22096731,64.6469681638196
28003856,63.89803771633986
1941495,404.8324040636024
8468835,45.52612876891306
28636696,98.59610290861737
21998027,75.96919443684625
18291916,74.2632817429663
28776478,521.9829127524189
20408891,131.72135568040525
23858270,135.37736201303508
22195204,55.33205374249792
18872091,47.81365811098323
12610388,115.41682601845842
4537297,136.6192843548494
20316497,284.66879853791465
17286082,87.90813353250681
17857890,168.75853459109686
13866269,44.51306015115131
6544347,205.91188768480018
6155128,237.11874599119938
14539106,87.37670010606392
6742680,170.21158708887546
13188839,307.2086508656053
10272718,56.22780623367971
3378576,52.72713292848156
25806562,79.59740289607896
24576230,108.60999639718145
23523145,376.4473183412963
16237428,39.672027585218316
19719862,60.09562946210316
6738639,36.230223114932805
16517710,131.92836538900707
29682133,63.8425302577929
12554945,65.96414948902228
24057278,88.42761507765994
14371877,106.42758485358034
12852935,98.11954498366984
19326306,36.006413155268724
741797,460.0633609728794
22179873,107.2101879695452
26335893,222.9184824072017
22865379,364.55532945870266
1511534,49.901916426721044
21198731,97.83166260744449
13459841,151.49122886252
15395736,44.54243110540548
133025,125.17674716123682
29582742,181.42562577237362
29538158,211.36813676862698
28892413,148.3689026044706
8838957,306.7401653558732
2134294,53.86416075181678
25012767,105.56968707424218
1123934,163.0927596491603
14322,161.35115537990342
21985823,155.69708748977476
2249878,337.55849745779
16336867,60.433492900108774
17667194,59.29728348221398
3372642,260.1335419693273
25245882,125.78282786228611
22703004,50.2230787348458
14500533,162.0497254098461
18787950,82.08392623922482
2539,119.78290945496691
18867210,68.0983603161149
27509983,71.52272849272973
6027345,53.92128108293817
18180304,84.54324251536752
5040951,141.14906954885654
14625676,219.13001062440304
4672445,212.3997127118563
26305654,165.11847199495455
18189659,40.624276419449366
19424191,164.88177034436228
3490317,191.7234192053819
29566175,48.41188501662358
21943938,114.95781523421078
16394576,97.655461870964
26638676,117.73999393558586
23508794,165.22702086095592
6846956,154.45475866776133
29289420,95.26885919653904
14489701,138.19363134319022
26200249,183.5876284075068
14594441,119.14908913927871
28125613,130.32425117046336
24542531,216.43708353494466
25082097,106.19915498331966
16413425,54.22499384894635
16469132,67.06910996881373
29103586,83.48354355087122
21578838,139.81830616911435
13357413,757.3239848088774
28287064,279.90928356980004
15702021,47.04235998866979
4539483,92.59870862665504
18809473,379.6756328666507
10339057,77.35085440297271
7664263,112.74458925394511
2355060,235.22904674426044
28011594,53.79976791510947
9184945,75.35661446103163
4520941,196.373048116538
25771285,55.60736739635195
23059484,79.50816791708162
12019427,229.97372591222648
28176835,73.21383891394112
10605445,75.10179764125897
13452474,107.63037334052103
13814049,40.765064344215176
11739071,134.70526690907988
28739519,81.41085747843681
3840286,263.3242277196477
13883020,200.0818633031057
23702555,189.40797937692082
7966447,161.3715231683721
517712,165.64020980834377
18689588,100.86137728640587
28600950,107.37358257455773
9514721,482.01747690723454
26131873,111.95647234821323
6362061,68.81936679346617
16238569,170.09089363071632
16144586,54.354850996788684
29703818,42.28992893669099
39704,90.2299248850544
4677469,115.85138221099412
10609012,107.23127521772035
6901734,159.097946263385
22586553,78.31252278737404
21789545,80.55606823525795
27362458,59.10378662840085
1377320,294.5136632745765
28889534,45.72924732543782
19094835,117.21252657876981
24967765,167.44309034685827
24188354,97.24941286680576
18893708,179.47835458916012
7611764,44.55715573811273
25814376,95.19846761990563
13415187,108.56265476412351
21694927,47.530873891840656
25893395,46.16596609663498
27109526,209.6634406047393
5364337,93.44411171448114
5506438,109.49665256902304
17107385,78.5021137124523
26719190,109.35373859155303
16026567,77.92237187017766
23059611,161.46373548677656
26063353,190.61598327847457
13765918,143.9171005155925
8628430,60.87552481293663
15334973,59.82118564238783
9689359,116.46428765206572
1046443,71.58083894170339
10985093,88.09589022275314
2075471,70.34583497747299
21763215,237.27479461293984
19250443,156.48190050419944
17710620,147.61852910201574
14331775,101.50982065988744
15178955,46.34182470276986
22960080,50.16480500796952
7484548,47.69866560809887
22309616,71.17500541190064
21656310,118.56921453823173
28958326,128.59302266747966
6750004,86.06746917101876
20932707,60.83100346545591
20856945,133.8783186835901
13669613,189.07807022267718
24535740,385.1732814980066
22737164,162.97079785406586
23151066,196.5025733191045
17123646,68.30764021903836
12903170,159.33420828692076
16662964,174.88657677430746
24884922,95.199988833595
4403928,72.40072814374943
7561257,75.18580325895553
23166224,41.25485840829107
357224,69.19633485155187
20553129,163.7491543726571
7746285,125.03531804439035
6421429,47.34396627419593
7215836,111.2128146411316
20287322,70.95399667687099
28485500,77.9449516416293
18550366,86.19677924553655
28990717,47.201301255523596
28274757,118.31531932919708
8649999,49.632060368664234
24480789,76.22945151362138
26303592,185.9148217952185
16273818,46.794304630908094
23012588,95.05550052265386
20537153,108.0546430732765
15072878,124.88219223310469
1354250,78.10170782536024
28730408,157.4911614879926
20384987,170.83600110216256
18828803,155.51465358399233
6227980,284.73076506391726
20674263,46.763064602238494
27910119,167.2754661175476
23684864,193.2616687009792
18441757,170.90023795786652
29059214,170.25035243350845
28585982,139.59887474501178
29545094,48.96296603064765
22478568,132.60504774913352
14547982,67.78538770459824
584122,116.3660663789535
13431257,262.1088340817159
28251851,68.16587887926188
27784090,74.50063849635745
14125891,35.778885331270374
7931059,82.32838559323419
13697001,70.26152262922425
7728553,98.80687907451899
29182727,47.61560174985517
25403075,63.00701191641021
271694,122.59235366704993
42729,101.69831614528181
4841431,97.61594805961747
21982707,164.58252120838034
4047751,200.96813252428043
22259132,147.33620975619726
297611,68.58459797353736
18254657,31.978786997581608
6292029,53.17107391731353
14152775,184.81256751793035
27814106,178.72989509892128
17385564,65.7654809753635
4343956,42.86951438667164
19988369,95.63224649851794
14809310,208.84416748688605
11991997,101.66146224763918
25153334,143.26537090508214
704838,107.64319526666524
3153140,161.4358372401871
25451323,142.16106224098996
20194264,221.83384432915184
7111940,46.42360939073522
8990063,186.2742285558394
19891174,65.8204237795727
20070296,423.6472783366626
7024774,202.19486142241902
19679555,40.905013212594284
1808550,64.90604902238378
12292226,272.2364214920573
7532533,44.11739057342162
23873095,83.75271490391869
18414310,33.637238411195376
9106711,95.59023872228177
13680118,39.30292708007724
22618993,66.94143857864427
16484636,91.86334286983914
29043928,68.82412409130242
4839016,152.97237366654562
21945438,281.86260898086186
26594845,292.2059215192401
26894122,148.35419716021042
15154905,71.42755923320227
10490073,70.48972962100018
18682184,153.2373674863959
199100,302.8927651033885
19830726,98.20471449127321
17812444,565.0959423836708
14164263,37.01072619379261
22748332,282.62391619392747
22336423,51.92227369241085
4890335,37.911501450680575
2291507,68.6721429494481
564649,215.16249887552456
7383722,168.5770689131436
20825689,295.4200988538298
7983640,199.74670668409226
20917199,68.9308107634913
27955820,178.16941081851692
6925372,69.86894585919421
8001287,88.37013717270081
28667659,68.61584292931967
5706280,186.9631064220412
25161073,164.39900367260933
14205364,341.0417435656034
21088326,63.68489178271524
832157,45.76785542261942
29650485,200.52902326708957
5588684,213.92712320036205
21551076,63.38219543527097
18548112,90.04564041717013
27161104,28.58040685491779
18399865,238.86875742737027
22044014,90.35692188956483
22470815,63.23328673811939
19206035,124.61947762013006
20873362,49.05077316384924
11397141,129.78384377753284
25802592,78.13964130171914
6196354,139.4846697233373
16207381,337.80557156195226
6627449,140.78436527272765
6385547,399.7498729232408
20139125,422.3972560001096
16981381,232.30919439846366
13972766,105.84962762979772
17251611,82.07339038146095
1313711,198.17824872942995
7858673,61.789304308619
3586141,44.34446352233283
9253112,94.71819048258163
22232470,115.03204463024484
25134311,214.85715735413942
4559096,212.44072568111034
25030760,52.828548500732744
2956443,131.53111775036405
29012035,297.7636189082238
11651980,262.1028835936026
23784779,79.70906845605023
21769940,79.17360735354836
7258306,154.2362717057214
302057,118.93087049325308
22423342,96.05861163126733
12990587,500.1230385266854
29359223,181.70766047194695
7572637,137.74938727902872
28785322,240.96574682277085
7361438,135.56138979830993
24692750,60.6870442628335
26756546,264.68544643016253
5404201,201.41034537812715
18329309,60.872530319436976
682032,47.326443736713856
293004,68.73681954443494
7024474,52.088615411677274
7619039,284.8895075158906
27811050,78.80133768209981
23446952,98.5116201115893
12869679,158.94519787546955
20712652,90.33729009698675
6812456,118.48228255468504
14821494,233.74822501038904
18236999,51.92044488700034
4925368,68.81535123321719
28588004,149.35291873049587
9445180,149.36561311673228
13731898,121.7837823644241
15645988,86.03717027573974
23819961,218.80033823317305
9025565,169.92265320241052
13959891,114.69612586498698
763600,129.84117600847807
405408,256.2671513351247
2781747,156.52627344342085
218358,55.593364242905984
3593491,42.099593925882196
18916850,62.89709526773797
11817955,113.34435274544997
2141667,100.57060193679712
26425484,80.38024156206197
19056511,136.81756831955832
21029490,44.68213255219455
4891477,79.62456791798549
4549155,171.4924505021822
21426817,63.31988365806943
25497712,121.8171197622161
23053338,39.740645374936854
25799863,159.17137144719095
8485057,93.81841210303733
27203646,500.3013565342344
9937434,162.5518147371866
8937816,238.93292711347235
19070513,193.22747244102828
2714699,127.1776563293825
27292217,452.06447599370006
11291688,218.60131809401423
4882405,269.24242622995257
281521,484.23740001685695
24423321,134.27030375025893
3485728,63.30326538288716
27723810,42.0283590260358
4967114,185.09169869074444
11412104,37.69963266529012
9402784,195.52446891183334
18388455,262.2467979966568
18389211,68.72315034982766
22435504,52.62734999195532
602888,223.677638665698
24830346,157.27108604166418
9384723,194.09567196911297
26663492,20.389123837555744
19390119,164.51445074163686
10528090,110.78986796509999
16288234,80.91890355478716
23485972,240.00856472572278
17189531,230.63284926638974
13415952,55.82411858121444
29126425,75.92100892937816
28160047,77.40445286618304
22388659,169.33413781464307
22164005,61.432632192898616
857696,70.20592588771713
7535286,42.807956185190676
21733510,84.32492390073539
25378040,65.5516028504146
5706045,119.10565302676197
21770068,78.78501486949683
18110008,66.54381913227931
24755348,58.00197818210404
27552426,70.43422219284733
26527543,105.00122103932972
7331835,105.20551397350737
25399303,87.96791075011778
10307009,141.54568280938358
9776318,165.7463867175061
13558882,356.8528329567785
25868383,44.91401819381004
13001199,32.97248853695469
17444704,625.652272036789
17554190,90.18971780361161
21437933,77.08547525368174
19653554,176.74235000594686
19241855,57.51469146828067
15199186,173.33186557809003
21748242,109.34763893097698
22731560,190.88650411646032
24326705,139.27273221929116
13448568,231.85578776675413
292047,117.0245902572499
29034966,80.72789557718512
29454452,143.91956397420196
27367184,63.364190653165664
10032842,441.5590011944064
20728525,183.0296051367121
13669391,120.32597290604264
12321626,277.73681343152697
12699413,63.26934230014015
7151565,62.055225755817006
25940097,466.0552846355812
17637787,79.62593113712195
6923000,229.33946763591965
7883146,66.33710218819823
29243499,50.3480882363915
8972035,136.9434945604538
13766130,72.63781969284653
9250241,216.05232722530982
2553391,127.1885060409374
28344470,120.5517685101368
17173473,40.17864369582627
23377429,276.6847285912414
306702,91.25334026598256
28010219,46.877748107683765
1466081,60.36681420757086
6476242,588.0617067805783
6740709,79.56431837000328
7774167,54.856854763033475
10038693,95.37169422103251
12063726,62.895589365799886
58471,307.5275456673821
18784575,55.387725775872596
19250619,162.5832753469777
25886299,196.94457898414592
10625484,52.90345363593859
22455181,119.60329057781806
19763459,58.42440611951363
7873655,70.63307891811814
600775,106.48154964969417
21936288,69.41092836597645
29531124,74.72057745465213
8186924,193.62483376012761
23748601,165.12890711777715
8522933,110.22753059883465
12264835,339.12113110230865
14361378,51.073231264405635
17654659,124.72765902444179
21631581,119.04744941740093
10000433,124.30166371609525
19433834,122.62175248870547
27367859,41.090617151864265
6924793,172.70597284740498
782063,112.50966448277097
22000913,84.2648240506798
4795857,174.93850221875215
190974,198.23383195625559
27905583,51.024822405989845
10990260,44.32879841407745
13748499,136.9579772172985
15915444,225.0423221340325
13805038,173.77109098478917
5106214,233.49302159147652
4568327,131.0301007150712
14568352,144.95106806969665
11769741,46.84334253076329
28049432,131.38280346946493
14808499,118.28467790827696
25789907,102.61947897348162
16321376,82.48070618832361
26009892,156.0615083877007
21312749,47.2815432370981
9377185,61.69895294935957
8387244,62.47458516435488
805218,80.04713174889308
6378298,117.43711578027329
3849347,123.71897356402877
23542322,156.00527298618843
27302499,76.52121890581944
26529593,65.66999722964769
3318859,41.840804634521334
10055764,348.8684642155533
24249654,184.9753165385069
21635623,87.52712433506866
6402424,55.95853115317898
10085478,113.83817071256891
26952181,60.96410461422657
9813567,57.64597650735592
9726043,134.00259589665492
9843634,114.16557395086295
10810807,247.40248399409765
2577467,67.74149507562791
15817291,61.932137440568034
9714870,126.9822896367839
24889660,281.9444253069632
20050489,107.68120747309197
13583633,155.8350458252101
18313862,69.9003210319122
22690507,69.88273117098244
8505,85.15417781005794
20724,70.77168005243266
14980174,103.48256087207588
27163003,50.79320478400819
24828192,60.28056696061481
10729692,98.64547237491303
13769969,72.81336126259963
26689874,149.63962357752658
28817793,108.1260064631699
21232235,124.59615454147364
15969106,300.97562622835056
26491245,234.2581684834892
28716596,99.32704873707063
27257929,67.63174310497999
22972690,50.73492803384213
20590695,154.23458454762473
7362840,87.49373604008991
5546217,156.59554773284714
9487251,58.78680102210539
19701946,186.25233116102802
4348161,97.60287779089703
4849703,135.64822657475892
16085436,62.34716903863426
26359068,82.03937363473764
21212488,141.5631671754218
17295823,55.72559488881007
9976784,122.11177844707781
21566886,221.94348552864537
15339227,82.27150123837963
15949821,432.3347568898233
21575741,67.47672726871284
28548214,196.94069819573917
6643716,102.4123388155234
7368887,49.78602847997677
1461822,81.0807322132229
19530518,76.94898890400763
1453049,145.9512750619442
6104187,71.47874082527406
27570295,117.21476185887157
2565087,59.54851106473641
27572768,64.67909354093588
27782958,110.27663150482513
13573625,452.79330911940167
21788114,137.3230591684178
23696695,82.90288043702851
11470210,59.12748931010226
20387216,113.71417670177904
845514,53.507706563511256
29507584,138.08816454838566
19157481,32.37143997639746
22663674,274.46788678352897
26782100,123.7611641650658
27366041,39.87769963755255
1086598,350.36257148808744
25355219,55.80282542273808
18583072,54.40152343670969
8496270,153.73075342963625
3041889,140.74078817044767
23593409,135.29326592778278
11642165,70.53657596089215
7933400,92.78320685541648
28338298,45.483400999491145
13771172,38.330562276924404
22677416,188.09743517208958
12624890,35.468347133956016
7823546,64.44489927920728
866890,69.69343472693548
1914461,109.02411076020377
2975715,244.17423640114785
20379724,351.43658986440465
15604507,94.47206635275916
8589668,177.07887704338242
4685448,84.3731204217498
16427610,96.33133323531968
28154869,79.15300228168887
16141132,164.83049043305567
25317547,93.4549223267911
23373453,54.47035973647152
7714664,115.15636895594932
65268,75.0313444145074
16216301,55.02268603557819
7774722,246.66259072628668
28696391,136.4152186339123
27492179,52.73631429311296
22376218,134.33423331427434
26939323,59.211342532416886
18272189,83.72015636857111
24337254,235.68770419673726
24776834,101.52303308512548
13684608,205.35241459892595
15855646,62.718910703693815
850517,207.02568710811263
25453535,169.81290181316416
16087249,655.4807229373582
21850158,51.52093052454424
63546,61.79907825694226
7272680,47.32638131897303
2663296,135.5054677711214
6269808,208.0479497603627
8630185,50.899951012967804
21529436,80.30980006924854
17192800,64.96444260476578
14575138,36.46370931485068
20285167,49.94341445096632
3876850,90.46165342240378
16854236,36.19902665350173
27524574,94.17753060232548
19242154,71.43894666263861
236671,189.32223994165713
7094262,221.60524183407057
20121957,50.3918315997403
26363163,61.32803711393224
16311528,243.62591076749428
26166442,121.93820150164147
16718287,59.76919117606607
11495015,89.04172067236271
21010586,250.11462111097367
13233113,150.62143868643764
28965064,143.5842165855842
22863817,35.62398096161226
15532958,179.13631156350874
25948697,54.57078027451337
9461236,136.94432471761374
9819589,137.65701851814975
22473389,243.31369414350695
20056328,157.90956918356596
13573828,189.48377766229342
28659061,103.88221238792558
18957774,230.20142731377857
20055304,60.488476760512675
10943209,94.49438397548417
20236141,254.45263082546612
28390960,74.97767572966328
16243676,276.17954223354207
11490744,134.48625335682323
27309199,26.21160018905076
24307110,81.10031427840434
29760102,123.55031475421548
7072541,167.47843865248817
7651885,185.73277778002566
29203845,247.91473013253642
26805201,58.76412105707299
4312431,84.81091029255471
785366,178.25556864423137
15528972,387.96097226043486
23882152,87.22408973961656
7203943,109.35249901101555
23539037,48.732407641891115
25097357,56.344135886358345
5119201,128.1026437221271
17434184,107.35068737359258
8354105,57.56739542801321
8881329,54.79356691485246
23754446,204.20840652829827
22029995,98.05345366066726
25225551,131.4510488829971
7529231,49.76449890600432
11374453,202.24499654133396
15188738,57.43579595753767
10801474,44.321323331049584
22108539,76.7230014362555
26326600,125.67848504712182
6748952,76.29259407059278
21790122,47.32077056170271
27165188,176.95418685001533
7894025,150.1508432734258
21966418,143.967478114933
8368973,126.31911291267133
21701158,115.18325727980869
1515659,231.0056108513417
6130778,82.23447637168633
13565111,94.21004572349364
6541532,95.1774639480193
1654561,51.74163908970063
21309950,82.769066533124
